block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250214034004,9739,16701,5688,29,29,9137,33512,5688,29,29
250214034005,24485,37786,4338,34.1,34.1,21656,45013,4338,34.1,34.1
250214035001,37801,49724,22117,0.8,25.4,37878,49730,24792,0.8,19.4
250214035002,29542,45548,19409,13.2,22.2,32506,51132,26025,13.2,19.4
250214035003,31680,41736,18543,22.5,37.6,31835,47907,24255,19.4,19.4
250214041001,44438,87907,11220,36.8,37.3,28795,46495,11220,36.8,42.9
250214041002,32246,86444,12952,25,42.4,24665,52190,12952,25,46.2
250214041003,15019,27034,4270,22.3,53.9,22228,32116,4270,22.3,53.2
250214042011,2434,11349,92,36.2,49.4,2434,9122,92,36.2,49.4
250214042012,7824,18427,2248,26.3,46,7824,19744,2248,26.2,56.4
250214042013,17500,26932,5146,10.1,64.2,14541,27469,5146,10.1,53.2
250214042014,20570,24042,4450,1.1,64.2,20092,29018,4450,1.1,53.2
250214042021,12019,14705,4277,1.5,21.4,12828,21785,5993,1.5,21.4
250214042022,21244,36091,6728,24.4,44.1,17467,45180,6728,24.4,44.1
250214042023,17512,33887,4234,27.5,42.1,17540,43697,4234,27.5,42.1
250214043011,1051,10769,463,35.7,48.6,1051,10769,521,35.7,48.5
250214043012,7084,10090,942,18,30.9,7084,10090,942,18,30.8
250214043013,4702,9159,942,28.8,41.7,4702,9159,942,28.9,41.7
250214043014,7107,21954,426,31.7,44.6,5302,14124,426,31.7,44.6
250214043015,8343,14283,942,20.1,32.9,8343,14283,942,20.1,32.9
250214043021,13614,34295,6986,0.7,21.4,9581,13478,6986,0.7,21.4
250214043022,9622,15011,6114,17.2,17.4,7906,14221,6114,17.2,17.4
250214043023,9169,14274,3073,0.9,30,6975,11806,3073,0.9,29.9
250214044001,10043,12245,8680,17,21.1,11318,19973,8680,17,21.1
250214044002,10118,13433,1427,31,33.6,10118,13918,1427,31,33.6
250214044003,10118,12434,4391,25.4,32.8,10118,12953,4391,25.4,32.8
250214044004,9584,13328,6995,13.5,21.8,9584,13847,6995,13.5,21.8
250214044005,10189,18948,6108,0.9,25.7,8473,18229,6108,0.9,25.7
250214051001,32,32,32,76.8,91.4,32,32,32,75.8,91.2
250214051002,530,1082,458,27.4,76.4,530,1082,458,27.4,76.4
250214051003,534,1129,534,74.4,83.4,534,1129,534,74.4,82.6
250214051004,458,2922,458,0.4,78,458,2922,458,0.3,78.2
250214061011,2511,3166,1844,0,19.6,2511,3166,1844,0,19.6
250214061012,2403,2740,72,4.1,52,2403,2740,72,4.1,51.9
250214061013,2102,2973,595,40.5,56.4,2102,2973,595,40.5,56.4
250214061021,961,3326,552,41.2,41.2,961,3326,552,41.2,41.2
250214061022,2565,3232,1844,0.2,19.6,2565,3232,1844,0.2,19.6
250214061023,787,4593,103,37.8,57.3,787,4593,103,37.8,57.3
250214061024,787,1081,66,42.7,62.2,787,1081,66,42.7,62.2
250214071001,1136,4756,177,1.5,39,1136,4756,177,2.7,39.4
250214071002,2035,2035,959,1.4,33,2035,2035,959,3.2,32.7
250214071003,1595,2035,828,1.5,24.4,1595,2035,828,1.5,24.4
250214071004,1772,2035,1595,1.3,24.4,1772,2035,1595,1.3,24.4
250214071005,1387,3058,263,40.9,51.4,1387,3058,263,40.5,51.3
250214081011,1966,4658,1424,29.3,29.3,1966,4658,1317,29.3,29.3
250214081012,2769,2996,1841,0.1,0.1,2751,2996,1841,0.1,0.1
250214081013,855,1959,855,4.1,47.2,1446,1959,855,4.1,44.5
250214081014,3531,4391,18,2.6,39.2,2730,3867,18,5,42.6
250214081021,2235,3296,1330,27.4,32.8,2235,3296,1330,26.8,32.2
250214081022,2281,4391,910,1.3,30.3,3136,4391,910,1.3,30.3
250214081023,2767,3286,1644,25.2,25.2,2767,3268,1644,25.9,25.9
250214081024,1729,4137,591,17.7,32.4,2584,4137,591,17.7,33.4
250214091011,294,2055,294,48.6,69.7,294,2055,294,48.6,69.6
250214091012,1270,10932,1270,1.1,50.1,1270,10932,1270,1.1,50.1
250214091013,1338,3926,1338,4.2,50.1,1338,4283,1338,4.2,46.4
250214091021,620,914,357,5.3,64.4,620,914,357,5.3,64.2
250214091022,495,926,495,1.7,63.1,495,926,495,1.7,63
250214101001,4111,9217,267,41.2,41.2,4111,9217,267,41.2,41.2
250214101002,8147,9484,3844,3.4,3.4,8147,9484,3844,3.4,3.4
250214101003,7880,10892,2869,2.5,2.5,7880,10892,2869,2.5,2.5
250214101004,1164,5946,426,51.3,51.3,1164,5946,426,51.3,51.3
250214103001,1816,6217,74,41.5,51.9,1816,6217,74,41.5,51.8
250214103002,5235,18531,2678,33.9,38.1,5235,11102,2678,33.8,38
250214104001,1531,11523,67,31.9,52.6,4736,11523,1155,26.3,47.1
250214104002,3502,5958,3502,61.5,62,3569,5958,3502,61.4,61.8
250214104003,3569,7120,3502,49.3,63.4,3569,7120,3502,49.2,63.4
250214104004,7880,10966,1167,27.3,34.2,7947,10966,1167,27.3,34.6
250214104005,7947,11342,1167,4.1,36.1,7947,11342,1234,4.1,36
250214111001,16992,37740,3173,1.9,27.4,14838,34793,2275,1.9,27.4
250214111002,2389,8020,1594,50.8,52.8,2389,8020,1594,50.8,52.8
250214111003,19567,40926,5581,0.8,20,17413,37932,3561,0.8,20
250214111004,19567,40926,5413,2.4,20,17413,37932,3393,2.4,20
250214111005,3413,8185,795,52.9,61.7,3413,8185,795,52.9,61.7
250214112001,21018,38706,3868,1.3,15.1,18864,33413,3587,1.3,13.8
250214112002,18613,39051,4036,1,27.4,17723,36338,5387,1,27.4
250214112003,15832,38068,1565,23.7,28.4,14011,31653,1565,23.7,28.4
250214112004,20480,38706,4168,0.8,14.5,22054,37422,6304,0.8,13.2
250214113011,650,1996,483,59.8,59.8,650,1996,483,59.8,59.8
250214113012,4223,12803,948,20.6,23.7,4223,12635,948,20.6,23.7
250214113013,20660,39815,2187,28.1,28.3,18506,36939,167,30.1,30.3
250214113021,1714,5034,281,32.1,47.5,1714,5034,281,32.1,47.5
250214113022,1819,4708,1024,50.3,51,1819,4708,1024,50.3,51
250214113023,19848,39332,5413,0.4,28.1,17694,36338,3393,0.4,29.2
250214121001,5371,13264,1979,35.6,41,5371,13264,1979,35.6,41
250214121002,9076,13264,1979,38.1,44.3,9076,13264,1979,37.8,44.2
250214121003,2217,9473,1246,45.5,51.7,2217,9473,1246,45.2,51.6
250214121004,2055,7178,161,35.6,35.6,2055,7178,161,35.6,35.6
250214122001,3710,7991,3443,48.7,48.7,3710,7991,3443,48.6,48.6
250214122002,3443,7728,2464,55.8,55.8,3443,7728,2464,55.7,55.7
250214123001,8416,38719,4977,2.6,30.9,8416,23538,4977,2.6,30.9
250214123002,10949,26544,7149,18.1,20.4,16695,36561,7149,18.1,20.4
250214123003,34543,83033,7282,0.9,16.2,22426,36524,5425,0.9,16.2
250214123004,50957,161751,13952,0.6,0.6,38591,117398,11677,0.6,0.6
250214131001,17722,32998,6847,19.8,19.8,17536,37411,6847,19.8,19.8
250214131002,21172,40480,15908,0.4,0.4,18734,34089,15908,0.4,0.4
250214131003,10836,20405,5278,35.8,35.8,10836,24248,5278,35.8,35.8
250214131004,22327,42652,13202,1.3,1.3,15853,34089,13202,1.3,1.3
250214131005,24975,42652,11288,8.2,8.2,22537,34089,10143,8.2,8.2
250214132001,50493,172970,16376,11,11,38483,115667,15958,13,13
250214132002,17454,40674,4468,3.4,14.1,10659,31891,8111,3.4,14.1
250214132003,35295,84118,11525,0.1,16.3,15696,31155,10242,0.1,16.3
250214132004,22283,38842,5276,20.1,22,14882,30059,5276,20.5,22.4
250214133001,18090,42504,6350,1.4,14.1,11616,33941,6350,1.4,14.1
250214133002,18695,41201,6860,12,13.2,12221,32638,6860,12,13.2
250214133003,5486,15407,381,28.3,28.3,5486,16305,381,28.3,28.3
250214134011,22635,40040,8814,0.9,0.9,16161,31521,8814,0.9,0.9
250214134012,23063,40512,9034,0.2,9.4,20344,31949,12789,0.2,9.4
250214134013,15335,40512,6404,1.6,16.2,12616,31949,10159,1.6,16.2
250214134021,14629,34905,1937,1.3,1.3,8155,26642,1937,1.3,1.3
250214134022,3011,11072,948,0.5,14.7,6237,14384,948,0.5,14.7
250214134023,15635,40245,4835,8.8,20.1,12916,31982,8590,8.8,20.1
250214135001,12339,22407,3913,33.1,35,11765,19201,3913,33,35
250214135002,23110,42962,5328,2.8,9.6,20672,34699,5922,2.8,10.8
250214135003,23318,43018,4995,3.7,8.7,19973,34755,4036,4.3,9.9
250214141001,2594,3531,412,1,38.2,2594,3531,412,1,38.8
250214141002,2594,3531,412,1.1,37.8,2594,3531,412,1.1,37.8
250214141003,1941,2388,1742,2.5,37.8,1941,2388,1742,2.5,37.8
250214141004,7664,9026,966,38.8,45.8,7664,9026,966,38.8,45.8
250214142001,645,3325,20,42.9,53,645,6274,20,42.8,53
250214142002,287,1113,204,52.5,67,287,953,204,52.5,67
250214142003,939,2078,794,24.7,43.2,939,2078,794,24.7,43.2
250214142004,160,2106,160,58,63.2,160,2039,160,58,63.2
250214143001,2648,2952,1240,28.8,44.2,2648,8139,1240,28.8,44.2
250214143002,7317,36574,1664,1.1,38.2,1809,3039,1664,1.1,38.8
250214143003,7297,38274,852,17,24,1789,4584,852,17.7,24
250214151011,12650,46420,6362,22.6,42.3,12900,20717,6362,24.1,30.8
250214151012,44058,561948,6718,23,26.8,7542,24556,5861,23,31.2
250214151021,10009,25925,2958,0.2,15.8,8633,17541,2958,0.2,15.8
250214151022,8384,43788,7498,0.4,21.5,7498,20717,7498,0.4,21.5
250214151023,16495,19021,5289,1.3,21.8,16495,20907,5289,1.3,21.8
250214151024,10665,24612,3894,1.4,1.4,10623,20673,2958,1.4,1.4
250214151025,6496,19975,2324,23.7,25.9,6496,20850,2324,23.7,25.8
250214152001,6839,13357,5402,6.4,35.4,6839,14493,5402,6.4,35.4
250214152002,10450,10450,3908,43,43,10450,11845,3908,43,43
250214153001,5643,7900,343,3.5,44.2,343,7430,343,3.5,45.4
250214153002,5643,7900,5300,1.2,44.2,5300,7430,5300,1.2,45.4
250214161011,18844,66180,7026,23.3,24.1,32930,116641,9752,18.3,19.1
250214161012,7461,35457,2120,1.8,33.8,12674,91043,6039,1.8,23.8
250214161013,18705,65140,10068,21,23.3,12296,89974,5743,21,23.8
250214161014,3045,16468,1033,31.9,48,3238,10164,1033,31.9,45.8
250214161021,7747,31364,3349,0.8,25.1,7520,32033,3328,2,25.1
250214161022,6522,36316,2112,24.2,29,5822,28893,1917,26.2,32.3
250214162001,22287,173762,3412,10.3,16.4,23276,127997,8336,10.3,16.4
250214162002,21974,151263,4158,0.2,22.4,14123,117041,6726,0.2,22.4
250214162003,30866,123702,8491,12.2,23.2,13219,98304,6761,12.2,23.8
250214162004,13263,73056,2160,8.4,27.3,12230,86442,5139,8.4,23.8
250214162005,9071,39660,1288,18.4,32.6,5735,10837,1288,18.4,32.3
250214162006,14305,64105,1959,19.3,22.8,9413,37212,1178,25,28.4
250214162007,22324,173957,3439,9.8,17.4,23276,127997,8336,9.8,17.4
250214163001,34558,322013,6164,18.4,19.6,15521,124829,6903,19.6,19.6
250214163002,31600,253435,3313,1.1,16.6,23276,128017,10163,1.1,16.6
250214163003,35142,333424,4972,5.4,15.6,21775,149487,10168,5.4,15.6
250214163004,109926,612058,20452,10.8,10.8,14430,103908,7109,18.8,18.9
250214163005,292166,762031,29574,10.1,10.1,50188,438417,10693,10.1,12.6
250214164001,32393,138506,17210,15.6,24.3,64017,316051,33504,11.4,11.4
250214164002,48701,147384,9480,12.3,14.9,64099,315849,20276,11.4,11.4
250214164003,35215,110004,5159,13.1,13.1,64833,315849,20276,11.4,11.4
250214164004,33149,104836,4108,17.8,21,23177,35003,4297,17.8,21
250214164005,18923,90751,2287,1.5,29.4,7756,37463,1707,1.5,32.2
250214164006,47964,172924,8002,9.3,20.8,21730,33006,2670,9.3,24.6
250214164007,33176,95467,2900,16.2,29.5,22564,39379,1588,16.2,33.8
250214171001,325827,754404,19524,6.4,12.6,193364,620772,23332,6.4,12.6
250214171002,162928,541873,15594,10.7,17.8,153973,594207,6201,10.7,17.8
250214171003,176549,570558,16862,8,18.5,165387,605168,18365,8,16.9
250214171004,37411,304276,5837,12.1,12.1,37764,291571,4998,12.1,12.1
250214171005,174104,565438,17297,9.3,16.5,167005,606573,18442,9.3,16.5
250214172001,43226,295866,18526,0.8,14.7,27008,282863,18117,0.8,14.7
250214172002,176746,572556,30489,0.7,10.8,34759,303892,19422,0.7,12.9
250214172003,327161,754682,33503,5.2,11.9,178760,608854,19378,5.2,11.9
250214172004,337690,773896,21341,1,14.2,176107,607054,18834,1,14.2
250214172005,176549,570667,30536,7.2,8.1,165505,603924,18727,7.2,8.1
250214172006,174124,563997,30884,10.8,13.6,18728,47326,16253,13.6,16.8
250214172007,177872,571976,30536,6.3,10.8,27553,289751,18517,6.3,12
250214173001,24361,258264,4258,21,24.8,25077,281252,3831,17,29
250214173002,4422,9279,2428,22.4,28.4,19516,39808,2766,22.4,29
250214174001,937,1300,937,13.3,59,18387,37557,670,13.3,29
250214174002,2315,4059,937,1.2,53.6,18387,37557,1388,1.2,29
250214174003,937,1300,937,10.4,59,18387,37557,670,10.4,29
250214175011,152231,530060,4661,7.6,11.6,24909,276565,3863,6.3,11.6
250214175012,155359,528495,18481,7.8,7.9,166710,602114,5906,7.8,8.8
250214175013,147171,520966,5006,11.3,12.1,179194,604505,19550,9.6,9.6
250214175014,154209,532374,17949,9.1,9.4,179698,605436,18444,9.1,9.4
250214175021,159944,538831,17906,0.7,0.7,180916,608852,19604,0.7,0.7
250214175022,334129,770812,31924,1.7,6.8,176772,610275,20487,1.7,7.7
250214175023,166405,551228,26698,9.4,9.7,187718,618300,23253,8.5,9.6
250214175024,159064,537916,19649,2.1,10.8,169061,607046,21636,2.7,9
250214176011,12959,52715,3545,0.6,20.1,180068,606932,18208,0.6,9.6
250214176012,139156,528389,4592,5,17.7,180572,607753,18444,5,9.6
250214176013,153063,536998,4592,6,13.3,177965,610755,5205,6,13.3
250214176014,153063,536870,17806,0.3,11.8,178603,607756,18444,0.3,11.8
250214176021,33154,282310,4138,13.6,19.6,22290,270206,4264,13.6,19.6
250214176022,153063,536998,4101,13.5,15.6,162602,590702,4519,13.5,15.6
250214176023,156878,538259,9900,1.8,1.8,162437,592849,4595,1.8,1.8
250214177011,163419,542779,11682,1.4,11.6,51457,308750,18460,1.4,11.6
250214177012,47151,290436,14747,1.3,12.3,51233,308868,17323,1.3,12.3
250214177013,277254,580026,40297,1.2,1.2,187711,616035,18729,1.2,1.2
250214177014,65750,327078,23558,1.9,1.9,57422,316538,23572,1.9,1.9
250214177021,27799,289271,12663,0.7,22.6,17939,31446,2050,0.7,18.4
250214177022,27799,289271,12754,7.2,18,14606,28189,1281,7.2,17.9
250214177023,41889,290284,14302,9.8,13.8,19214,67486,14201,9.8,18.1
250214178011,27864,289271,12396,15.3,22.4,13328,25366,247,25.3,32.1
250214178012,27864,289271,12396,15.3,22.4,13328,25366,247,25.3,32.1
250214178013,27864,289271,12396,15.3,22.4,13328,25366,247,25.3,32.1
250214178014,27864,289271,12396,15.3,22.4,13328,25366,247,25.3,32.1
250214178015,27864,289271,12396,1.4,18.5,13328,25366,1137,1.4,28.5
250214178021,269,1229,92,6.1,52.9,13328,25366,1229,6.1,22.8
250214178022,269,1229,92,0.6,52.9,13328,25366,1229,0.6,22.8
250214179011,28844,289347,14976,11.2,11.2,23079,283412,15236,11.2,11.2
250214179012,29135,289347,17383,0.9,7.8,22799,280214,15717,0.9,7.8
250214179013,28844,289347,16225,1.5,1.5,25348,283626,15711,1.5,1.5
250214179014,34847,294922,17421,6.2,6.2,212657,639176,21658,6.2,6.2
250214179015,34847,293414,18125,9.6,9.6,55881,326006,19210,9.6,9.6
250214179021,47526,288733,18676,8.8,9.5,206942,633684,21653,8.8,9.5
250214179022,41207,283466,18330,2,10.8,50869,303676,17991,2,10.8
250214179023,27692,285993,16225,6,6,52245,321623,17360,6,6
250214180021,20379,39962,8975,1,1,41029,75644,9009,1,1
250214180022,43034,283716,18979,8.5,14.2,57535,330017,20527,8.5,16
250214180023,65427,326146,24101,0.2,9.8,57627,329140,23391,0.2,9.8
250214180024,65630,327490,25266,1.1,9,57581,314100,24004,1.1,9
250214180025,33500,287777,18110,0.3,10.1,45827,110330,15998,0.3,10.1
250214180031,27429,44727,9390,3.5,22.6,40893,311689,8686,3.5,22.6
250214180041,65287,328046,29708,0.4,0.4,56828,328076,26349,0.4,0.4
250214180042,26255,44554,10445,1.5,7.6,52463,321109,20355,1.5,7.6
250214180043,46629,113790,15722,11.4,12.7,48024,300128,19554,11.4,12.7
250214181011,39860,283767,9081,14.2,24.1,42373,98619,9660,14.2,24.1
250214181012,39779,283333,12212,1.4,22.4,48539,303977,14525,1.4,21
250214181013,166283,539150,18806,12.5,12.5,50606,308825,20068,12.5,12.5
250214181021,63365,323163,21809,8.9,12.9,48138,300077,18205,8.9,12.9
250214181022,62459,318042,22945,0.5,16.8,48137,300668,16571,0.5,18.5
250214182001,36013,106451,6702,1.2,1.2,64209,314262,19425,1.2,1.2
250214182002,28899,115625,8568,0.5,18.5,49159,303029,17794,0.5,15.8
250214182003,45236,109252,10376,0.5,17.8,39509,291675,15084,0.5,17.8
250214182004,19359,103977,6074,16.1,19.3,21263,40000,4533,16.1,19.3
250214191001,58191,79911,27207,0.5,18.4,14849,24714,14849,0.5,26.3
250214191002,21709,43296,15832,1.7,26.3,60818,331508,32922,1.7,19.1
250214191003,32416,145784,21827,16.3,18.9,63369,332666,36479,16.3,20.2
250214191004,25349,127160,21955,10.9,20.4,60812,332666,36636,10.9,20.2
250214192001,57427,304321,19879,0.3,14.2,23908,299741,7273,0.3,19.1
250214192002,18256,35280,2564,13.5,26.1,56711,330017,17377,13.5,18.1
250214192003,58148,305012,20540,7.3,14.2,20486,298548,5807,14.6,23
250214192004,62988,311867,20540,7.3,14.2,13335,298391,5456,23,23
250214193001,7010,17400,3858,21.7,22.2,5381,23680,3858,21.7,22.2
250214193002,13215,36817,3314,6.4,21.2,9249,30202,4397,6.4,20.4
250214193003,25615,69201,3144,9.7,17.1,6653,30670,3478,9.7,17.1
250214193004,12539,24661,2476,1,23.6,6826,26821,2968,1,23.6
250214194001,34670,302798,18470,12.6,13.8,8198,32654,4071,12.6,20.4
250214194002,8828,26843,2195,10.1,32.2,6869,28254,3278,10.1,20.4
250214194003,10562,32814,2971,1.4,27.3,7124,25674,4054,1.4,20.4
250214195001,17044,52952,3478,0.7,22.9,8057,29350,2714,0.7,20.4
250214195002,16265,134279,2041,20.6,29.9,15677,302582,5457,20.6,23
250214196001,5048,12775,938,35.3,35.3,5523,28901,938,35.3,35.3
250214196002,6370,27797,936,38.6,38.6,3992,8298,936,35.2,35.4
250214196003,3209,14905,756,3,34.8,3209,10452,756,3,34.8
250214196004,5998,26791,936,31.4,32,2932,8347,936,31.4,32
250214197001,8731,133157,5199,21.4,21.4,10896,49238,5199,21.4,21.4
250214197002,6181,29158,1026,2.5,34.8,6843,19176,1026,2.5,33
250214198001,30254,53429,23166,2.3,22.8,26606,39253,9370,2.3,22.8
250214198002,18350,144300,9998,0.7,0.7,49862,319596,25636,0.7,0.7
250214198003,15194,27231,9258,17.2,27.2,23106,28372,9243,17.2,27.2
250214201001,18844,65201,7146,18.7,18.7,24243,41737,3920,18.3,18.7
250214201002,19782,65201,7189,1.3,1.3,32930,116761,9752,1.3,1.3
250214201003,5824,15588,1506,22.1,24,17119,28831,2423,22.1,24
250214201004,6739,16526,1898,2.9,28.2,21860,41737,398,2.9,33
250214201005,18859,60433,7850,10.7,21,23305,41737,1975,10.7,23.2
250214202011,19782,60418,9219,11.5,23.3,24243,41737,4266,11.5,23.2
250214202012,7662,23053,3414,16.5,25.2,24243,48279,3414,16.5,23.2
250214202021,19782,60418,7189,1.4,15.7,24243,41737,3920,1.4,15.7
250214202022,19782,60418,8553,0.2,13.6,32930,116761,11116,0.2,13.6
250214202023,2864,15295,2202,25.5,28.5,2775,9330,2202,25.5,28.5
250214203011,8363,29751,5204,22.4,22.4,25349,43458,4186,22.4,22.4
250214203012,18331,41390,10994,0.7,18.9,26808,44728,6126,0.7,21.4
250214203013,18859,66975,9213,1.4,1.4,24095,49339,5190,1.4,1.4
250214203014,14204,23053,4288,1.6,25.8,31575,48279,4288,1.6,25.8
250214203021,17033,48265,8897,0.9,8.2,24289,49369,4149,0.9,8.2
250214203022,18093,42509,9814,14,16.5,25469,43458,5186,14,16.5
250214203023,18138,48857,9017,11.8,18.9,25499,44207,2985,11.8,21.4
250214203024,18138,48052,9017,0.7,18.9,42905,73493,4863,0.7,17
250214203025,18844,64776,10903,0.1,8.2,24289,49369,5163,0.1,8.2
250214211001,6653,28200,737,0.8,28.6,1891,7151,737,0.8,28.6
250214211002,6843,33165,1123,24.9,24.9,2081,10216,1123,24.9,24.9
250214211003,7318,42049,1005,1.2,1.2,7733,30963,1005,1.2,1.2
250214211004,6875,37985,779,17,17,2113,8125,779,17,17
250214212001,6455,28926,631,8.2,29.8,2682,8896,287,8.2,32.7
250214212002,6779,29320,336,28.6,33,2225,8479,336,28.6,33
250214212003,5593,27321,722,6.7,28.6,831,5051,722,6.7,28.6
250214212004,7637,36364,1221,6.2,29.4,3083,10424,1221,6.2,29.4
250214212005,468,4294,128,40.4,44.5,812,7988,128,40.4,41
250214221001,7102,9793,132,2.7,30.4,7102,8865,132,2.7,30.4
250214221002,6105,7967,632,26.2,38.4,6105,7039,632,26.2,38.4
250214221003,7107,131226,632,2.4,31.8,7062,8673,632,2.4,31.8
250214221004,7466,9150,6148,0.9,0.9,17946,39859,6379,0.9,0.9
250214222001,6084,9404,128,2.9,31.8,6084,8476,128,2.9,31.8
250214222002,5111,11726,4618,28,28,5111,7591,4618,28,28
250214222003,15156,21422,57,13.7,35.3,5349,20494,57,13.7,35.3
250214222004,6706,8569,5639,13.9,13.9,17186,39103,6567,13.9,13.9
250214222005,6608,7697,5451,16.1,16.1,17785,39103,6379,16.1,16.1
250214222006,7466,9325,5847,2.2,2.2,17946,39859,6775,2.2,2.2
250214223011,3538,10089,2086,21,28.5,17781,39915,2966,21,28.5
250214223012,7256,16286,2733,6.3,27.6,11842,33565,2733,6.3,27.6
250214223021,10676,22345,405,1.3,30.4,10676,21804,405,1.3,30.3
250214223022,10545,12538,4642,23.1,28.2,10545,11610,4642,23.1,28.2
250214223023,5577,12850,5508,0.4,25.4,11406,33420,6388,0.4,25.4
250214223024,8806,14894,4314,1.3,21.8,13485,33255,5194,1.3,21.8
250214223025,5684,13099,1686,17.8,26.8,16395,38571,6943,17.8,26.7
250214224001,22911,35270,2904,14.2,26,8962,29585,2830,14.2,27.7
250214224002,17231,53837,3533,14,23.6,7905,28815,2322,14,21.4
250214224003,8582,17156,2413,0.7,10.9,6770,31115,2413,0.7,10.9
250214224004,23436,155993,3908,1.7,1.7,12117,33058,2282,1.7,1.7
250214224005,8568,16028,2303,3.5,21.7,11984,30029,2303,3.5,21.7
250214225011,6982,24832,4113,23.2,23.3,11234,30346,4993,23.2,23.3
250214225012,20915,48967,1020,1.3,23.3,5287,8418,370,1.3,27.1
250214225013,20940,39203,1075,15.2,17.7,6465,10280,1204,15.2,17.7
250214225014,17808,43629,1299,1.6,25,2607,9424,1196,1.6,20.7
250214225021,17808,32036,1576,0.9,20.7,3416,10713,1520,0.9,20.7
250214225022,21666,32760,1790,10,20,7525,11245,1716,10,20
250214225023,22267,37012,2638,1.5,18.2,11213,18157,3444,1.5,18.2
250214225024,9096,15429,6865,2.5,21.4,13111,31568,6865,2.5,21.4
250214226001,12542,41894,1124,1.7,23.1,1703,8607,1021,1.7,23.1
250214226002,16830,33733,1550,17.4,22.5,2815,10052,1476,17.4,22.5
250214226003,15521,26419,1044,19,20.4,2365,8908,1044,19,20.4
250214226004,17907,30015,2636,14.8,23.2,4727,10997,2596,14.8,23.2
250214226005,22911,36023,2242,11.9,26,9028,23194,2242,11.9,26.3
250214226006,23118,38020,950,1,28.4,7945,18158,800,1,30.1
250214226007,3178,14408,293,11.7,38.6,4078,7338,293,11.7,35
250214227001,19765,26515,2324,1.7,12.4,26677,287537,15050,1.7,12.4
250214227002,35343,295418,16139,0.6,11.7,2501,6055,973,0.6,11.7
250214227003,35111,295186,15985,0.4,10.4,26677,287537,14951,0.4,10.4
250214227004,34847,294922,15985,9,10.2,26677,287537,14951,8.9,10.2
250214228001,800,15175,125,33.4,39.6,800,15146,125,33.4,39.6
250214228002,18000,24183,2341,14.4,17.9,26677,287537,14951,14.4,15.3
250214228003,34847,294922,15985,7.8,11.6,26677,287537,14951,7.8,11.6
250214228004,34847,294922,15985,0.2,10.1,26677,287537,14951,0.2,10.1
250214231001,1807,3341,1668,25.6,44.3,1807,3341,1668,25.6,44.3
250214231002,1668,2825,1668,1.2,50.8,1668,2825,1668,1.2,50.8
250214231003,2166,2915,1668,16.2,43.5,2166,2915,1668,16.2,43.5
250214231004,1084,2465,139,1.7,58.6,1084,2465,139,1.7,58.6
250214231005,659,2420,659,5.2,50.8,659,2420,659,5.2,50.8
250214231006,803,2634,359,41.3,50,803,2634,359,41.3,49.9
250214401001,8852,10463,2153,4.1,19,8852,10463,2262,4.1,19
250214401002,3235,8759,2153,0.7,19,3235,9709,2153,0.7,19
250214401003,4778,8605,3514,24.2,29.2,5318,9823,3514,24.2,29.2
250214401004,2354,4923,857,0.6,31.3,2354,4923,857,0.6,31.3
250214401005,2686,4624,1921,3.3,3.3,2686,4624,1921,3.3,3.3
250214412021,221,221,221,1.8,81.6,221,221,221,1.8,81.6
250214412031,644,8737,644,46.3,50,644,8737,644,46.3,49.8
250214412032,4539,7200,3925,1,34,4539,7200,3925,1,34
250214412041,2017,8470,2017,46.8,46.9,2017,8470,2017,46.6,50.9
250214412042,4539,7200,614,3,34,4539,7200,614,3,34
250214421011,3785,6560,459,33,33,3785,6560,459,32.9,32.9
250214421012,2468,7881,1060,43.7,50.3,2468,7881,1060,43.7,50.2
250214421013,8210,19037,4797,15.7,23.2,5857,8417,4797,15.7,23.2
250214421014,7733,23824,7122,19.3,20.2,7733,15557,7122,19.3,20.2
250214421021,8965,12141,3531,2.8,2.8,8965,9536,3531,2.8,2.8
250214421022,7140,8318,4787,1.3,45,7140,7298,4787,1.3,44.4
250214421023,3186,4756,204,20.3,37.9,3186,4756,204,20.3,37.9
250214421024,2585,8993,2557,0.4,27.9,2585,8993,2557,0.4,27.9
250214421031,1209,2872,120,55.5,57.7,1209,2872,120,55.4,57.6
250214421032,254,2117,134,55.8,60.5,254,2117,134,55.7,60.5
250214421033,1204,2736,28,33,33,1204,2736,28,32.8,32.8
250214422011,2945,7754,2402,30.2,41,2945,7754,2402,30.2,41
250214422012,105,105,105,63.2,64.8,105,105,105,63.2,64.8
250214422021,5783,18833,5197,1.5,1.5,5783,8185,4596,1.5,1.5
250214422022,7782,18879,5352,1.2,18.6,7782,8259,5352,1.2,18.6
250214422023,7754,18833,2164,1.4,18.6,7754,8213,2164,1.4,18.6
250214422024,5352,8185,3576,3.9,18.7,5352,8185,3576,3.9,19
250214431011,2181,4235,1696,0,40.6,2181,4235,1696,0,40.6
250214431012,3750,4721,1696,26.9,49.1,3750,4721,1696,26.9,49.1
250214431013,1287,3655,485,0.6,0.6,1287,3655,485,0.6,0.6
250214431014,3462,4236,2054,0.7,38.6,3462,4236,2054,0.7,38.6
250214431021,2540,3970,486,1.2,38.6,2540,3970,486,1.2,38.6
