block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250173840011,5525,732,3632,1161,271,450,4804,0,3,0,4,3432,6,80,177,164,18,28,1167,0,109,0,204,20,73,40,0,4612,269,11,553,1,79,5145,380,293,831,1266,2403,3421,2104,0,0,0,0,0,0,0,0,0,0
250173840021,4566,861,2855,850,382,577,3607,0,0,0,0,164,686,102,10,207,33,30,639,1805,72,41,531,0,201,45,0,3719,227,5,559,2,54,4294,272,238,585,881,2001,2473,2093,0,0,0,0,0,0,0,0,0,0
250173840022,48,16,17,15,23,7,18,0,0,0,11,0,6,0,0,0,0,0,5,0,0,8,8,10,0,0,0,44,1,0,2,1,0,44,4,2,6,6,18,28,20,0,0,0,0,0,0,0,0,0,0
250173840023,712,229,318,165,293,242,177,0,0,0,3,0,33,49,0,2,0,16,23,1,320,1,153,70,38,3,0,478,164,5,44,0,21,642,70,65,116,123,179,376,336,0,0,0,0,0,0,0,0,0,0
250173851001,611,105,340,166,104,122,385,0,0,0,23,6,7,22,9,6,9,0,23,1,44,402,32,9,0,18,0,575,5,1,21,0,9,594,17,24,88,128,266,241,370,0,0,0,0,0,0,0,0,0,0
250173851002,508,103,306,99,111,183,214,0,0,0,18,234,19,12,3,4,0,3,24,0,17,21,31,0,82,40,0,342,25,1,131,2,7,448,60,63,115,101,126,265,243,0,0,0,0,0,0,0,0,0,0
250173851003,632,134,361,137,118,150,364,0,0,0,275,29,0,54,0,0,0,6,21,0,1,0,70,7,52,7,110,584,18,2,18,1,9,598,34,31,133,152,182,373,259,0,0,0,0,0,0,0,0,0,0
250173852011,329,79,161,89,95,133,101,0,0,0,21,4,0,57,0,0,10,1,7,0,0,0,122,0,82,25,0,230,50,1,39,0,9,300,29,24,67,74,85,135,194,0,0,0,0,0,0,0,0,0,0
250173852012,142,9,85,48,62,33,47,0,0,0,17,6,0,0,0,65,0,0,0,0,0,49,4,0,0,1,0,128,8,0,6,0,0,136,6,14,27,37,55,98,44,0,0,0,0,0,0,0,0,0,0
250173852021,1132,387,486,259,497,333,302,0,0,0,6,71,10,481,99,2,11,1,27,0,64,18,132,38,121,51,0,958,94,4,60,1,15,980,152,80,198,231,236,592,540,0,0,0,0,0,0,0,0,0,0
250173852022,171,40,82,49,62,43,66,0,0,0,15,0,5,25,0,2,2,0,41,0,5,16,11,0,10,11,28,138,12,1,20,0,0,154,17,13,36,32,50,82,89,0,0,0,0,0,0,0,0,0,0
250173852023,1002,219,515,268,123,287,592,0,0,0,32,429,10,16,3,0,0,1,48,0,324,3,11,28,5,92,0,869,56,3,57,0,17,900,102,76,190,241,276,544,458,0,0,0,0,0,0,0,0,0,0
250173852024,399,121,190,88,129,138,132,0,0,0,23,36,12,27,95,0,5,6,23,0,8,0,7,8,97,52,0,334,27,1,35,1,1,357,42,33,83,84,78,245,154,0,0,0,0,0,0,0,0,0,0
250173861001,171,30,83,58,30,39,102,4,0,0,50,2,8,13,0,0,17,3,14,3,20,0,2,14,0,21,0,161,4,0,5,0,1,162,9,11,30,43,57,116,55,0,0,0,0,0,0,0,0,0,0
250173861002,277,47,133,97,100,51,126,3,0,0,15,0,0,13,0,7,0,0,18,1,15,77,11,3,10,12,92,265,2,1,6,0,3,268,9,11,49,56,114,121,156,0,0,0,0,0,0,0,0,0,0
250173861003,137,48,69,20,52,39,46,25,0,0,2,0,3,11,0,2,14,2,11,0,6,0,5,0,43,13,0,119,3,0,9,0,6,122,15,8,15,22,44,47,90,0,0,0,0,0,0,0,0,0,0
250173871001,2261,275,1724,262,89,184,1988,5,0,0,170,300,2,24,0,2,2,0,1658,0,44,15,30,0,0,9,0,842,59,6,1322,6,26,2150,111,125,240,357,1264,1849,412,0,0,0,0,0,0,0,0,0,0
250173871002,1605,384,880,341,131,292,1182,0,0,0,809,156,333,34,0,0,0,1,31,0,138,0,5,0,8,90,0,1467,76,11,26,2,23,1470,135,158,280,403,380,1267,338,0,0,0,0,0,0,0,0,0,0
250173871003,100,28,56,16,19,22,59,9,0,0,7,0,64,0,0,1,0,0,6,0,0,0,4,0,0,9,0,86,5,0,9,0,0,93,7,3,21,22,26,59,41,0,0,0,0,0,0,0,0,0,0
250173871004,107,14,62,31,8,29,70,0,0,0,36,3,11,10,0,0,15,0,19,0,6,0,6,0,0,1,0,98,5,0,3,0,1,96,11,5,27,28,33,59,48,0,0,0,0,0,0,0,0,0,0
250173872011,904,229,441,234,150,205,549,0,0,0,120,266,78,19,29,1,10,31,46,32,128,50,42,0,28,24,0,808,28,5,53,0,10,831,73,61,178,175,261,628,276,0,0,0,0,0,0,0,0,0,0
250173872012,608,174,266,168,199,203,206,0,0,0,30,8,5,81,0,0,37,2,78,0,62,10,75,0,127,30,63,547,41,1,15,0,4,566,42,35,106,126,167,253,355,0,0,0,0,0,0,0,0,0,0
250173872013,494,65,272,157,120,123,251,0,0,0,0,0,0,0,0,0,0,0,5,0,0,453,4,32,0,0,0,475,6,0,10,0,3,483,11,20,59,127,223,154,340,0,0,0,0,0,0,0,0,0,0
250173872014,229,49,104,76,69,57,103,12,0,0,32,3,2,30,0,24,1,1,5,0,4,0,52,0,0,10,53,220,6,0,1,2,0,220,9,10,38,43,89,77,152,0,0,0,0,0,0,0,0,0,0
250173872021,96,20,57,19,24,26,46,13,0,0,20,0,4,0,0,0,0,0,9,0,0,0,4,39,0,7,0,93,2,0,0,1,0,95,1,6,20,21,29,68,28,0,0,0,0,0,0,0,0,0,0
250173872022,137,101,25,11,106,13,18,7,0,0,11,0,3,2,0,0,0,0,5,0,0,0,2,107,0,0,0,114,14,4,2,0,3,103,34,5,4,13,14,81,56,0,0,0,0,0,0,0,0,0,0
250173872023,127,21,54,52,27,32,68,0,0,0,6,40,31,0,0,0,3,1,8,0,2,0,22,0,0,14,0,120,3,0,3,0,1,122,5,11,28,31,36,79,48,0,0,0,0,0,0,0,0,0,0
250173881001,1397,223,831,343,180,111,1106,0,0,0,47,0,86,23,2,131,17,2,723,0,6,155,26,88,5,37,49,1136,13,1,230,0,17,1361,36,77,175,280,642,941,456,0,0,0,0,0,0,0,0,0,0
250173881002,1023,230,590,203,170,217,636,0,0,0,250,16,52,40,0,23,7,2,259,0,197,0,23,3,142,9,0,897,45,4,63,2,12,915,108,57,155,229,352,718,305,0,0,0,0,0,0,0,0,0,0
250173881003,1832,196,1224,412,59,155,1618,0,0,0,2,521,31,0,0,0,12,0,1198,0,19,0,0,23,25,1,0,1370,39,1,401,1,20,1756,76,109,246,372,909,1316,516,0,0,0,0,0,0,0,0,0,0
250173882001,428,59,168,201,90,279,59,0,0,0,8,14,0,5,314,0,0,0,2,0,0,0,2,0,78,5,0,410,6,2,7,0,3,416,12,50,128,125,66,172,256,0,0,0,0,0,0,0,0,0,0
250173882002,222,43,105,74,36,69,117,0,0,6,39,28,15,0,0,0,0,19,21,1,3,0,87,0,0,3,0,211,4,0,2,0,5,213,9,26,42,59,52,113,109,0,0,0,0,0,0,0,0,0,0
250173882003,1294,241,664,389,207,318,769,0,0,5,233,410,60,33,21,7,21,6,82,1,68,111,117,2,40,24,53,1137,85,3,52,0,17,1219,75,101,292,337,323,771,523,0,0,0,0,0,0,0,0,0,0
250173883001,146,42,72,32,69,66,11,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,93,3,12,15,0,104,10,3,27,1,1,85,61,16,32,30,26,45,101,0,0,0,0,0,0,0,0,0,0
250173883002,1418,338,713,367,349,355,714,0,0,0,40,44,34,26,2,5,0,0,454,0,420,0,134,0,96,16,147,1126,133,7,126,2,24,1264,154,98,219,295,468,837,581,0,0,0,0,0,0,0,0,0,0
250173883003,3970,509,2242,1219,460,473,3037,0,0,8,0,0,0,9,0,0,0,0,0,0,0,3682,207,15,43,6,0,3279,398,10,219,5,59,3663,307,220,613,963,1665,1816,2154,0,0,0,0,0,0,0,0,0,0
250173883004,120,28,56,36,26,23,71,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,110,0,0,0,0,100,7,1,8,0,4,101,19,10,15,25,42,25,95,0,0,0,0,0,0,0,0,0,0
250214001001,430,214,162,54,169,164,97,0,0,0,0,14,1,117,0,0,5,16,27,0,0,3,0,0,214,33,0,257,33,1,129,1,9,393,37,33,44,69,70,199,231,0,0,0,0,0,0,0,0,0,0
250214001002,211,71,100,40,59,96,56,0,0,0,0,57,0,0,0,4,0,7,14,0,0,23,56,0,35,15,0,149,26,1,31,0,4,189,22,17,34,42,47,64,147,0,0,0,0,0,0,0,0,0,0
250214001003,405,118,192,95,123,102,180,0,0,0,0,2,2,1,0,0,0,36,12,0,35,21,153,0,81,16,46,310,32,2,51,0,10,334,71,27,59,90,111,175,230,0,0,0,0,0,0,0,0,0,0
250214001004,1119,305,564,250,277,328,514,0,0,0,0,62,0,46,0,148,2,21,25,0,0,8,598,0,168,41,0,738,277,5,78,3,18,1008,111,109,196,221,288,450,669,0,0,0,0,0,0,0,0,0,0
250214002001,488,136,233,119,85,100,303,0,0,0,10,0,2,74,0,36,11,9,257,0,0,0,22,29,36,2,0,374,45,1,51,0,17,440,48,39,67,84,162,214,274,0,0,0,0,0,0,0,0,0,0
250214002002,1047,394,489,164,312,375,360,0,0,0,4,0,6,258,1,47,29,40,30,2,32,9,142,36,348,63,0,746,105,5,166,2,23,954,93,72,127,196,258,464,583,0,0,0,0,0,0,0,0,0,0
250214002003,1237,208,568,461,455,377,405,0,0,0,2,0,1,0,0,1,0,23,23,0,0,10,1030,0,113,34,0,861,238,6,110,2,20,1101,136,131,181,299,418,297,940,0,0,0,0,0,0,0,0,0,0
250214003001,49,11,26,12,6,15,28,0,0,0,0,0,0,0,0,2,2,0,13,0,0,4,5,0,13,10,0,37,5,0,6,0,1,49,0,5,3,9,21,21,28,0,0,0,0,0,0,0,0,0,0
250214003002,323,93,172,58,122,102,99,0,0,0,0,0,5,28,0,2,23,0,13,0,1,0,26,113,98,14,0,262,19,0,36,0,6,302,21,29,51,60,90,105,218,0,0,0,0,0,0,0,0,0,0
250214003003,340,99,160,81,112,133,95,0,0,0,0,0,0,143,0,0,12,1,8,0,4,0,33,0,82,57,0,227,55,2,51,1,4,296,44,39,53,57,92,140,200,0,0,0,0,0,0,0,0,0,0
250214004001,942,315,440,187,271,387,284,0,0,0,0,26,0,162,0,53,20,64,123,0,12,0,98,9,289,86,0,726,71,3,110,2,30,861,81,78,151,167,231,399,543,0,0,0,0,0,0,0,0,0,0
250214004002,172,34,93,45,30,56,86,0,0,0,0,0,0,22,0,2,0,4,24,0,2,1,90,3,8,16,0,142,8,0,19,0,3,163,9,14,33,37,54,55,117,0,0,0,0,0,0,0,0,0,0
250214004003,599,236,267,96,179,273,147,0,0,0,0,0,4,19,0,2,0,12,30,5,0,85,86,0,319,37,0,521,31,4,30,1,12,543,56,41,80,109,133,235,364,0,0,0,0,0,0,0,0,0,0
250214005001,432,81,236,115,123,154,155,0,0,0,4,18,8,1,0,5,0,34,32,0,1,41,257,4,13,14,0,314,71,1,36,1,9,383,49,55,74,90,132,105,327,0,0,0,0,0,0,0,0,0,0
250214005002,298,78,142,78,111,105,82,0,0,0,0,0,7,34,0,4,14,0,2,0,6,0,23,20,175,13,0,199,21,0,76,0,2,269,29,21,50,63,86,147,151,0,0,0,0,0,0,0,0,0,0
250214005003,268,72,139,57,45,100,123,0,0,0,5,61,9,8,0,1,0,5,5,0,0,0,124,0,37,13,0,233,13,1,13,2,6,251,17,17,44,65,70,119,149,0,0,0,0,0,0,0,0,0,0
250214006001,216,46,99,71,67,87,62,0,0,0,2,0,0,8,0,0,3,0,7,0,37,11,124,0,1,23,0,139,50,1,22,1,3,182,34,34,40,35,61,63,153,0,0,0,0,0,0,0,0,0,0
250214006002,224,74,92,58,58,72,94,0,0,0,8,31,14,78,0,7,0,22,16,6,1,3,18,2,0,18,0,177,22,0,19,0,6,208,16,14,39,40,57,110,114,0,0,0,0,0,0,0,0,0,0
250214006003,357,158,129,70,180,71,106,0,0,0,3,0,6,0,0,3,0,0,1,0,12,233,20,0,39,40,0,247,75,3,24,0,8,316,41,20,44,52,83,138,219,0,0,0,0,0,0,0,0,0,0
250214007001,2916,689,1583,644,597,634,1685,0,0,0,9,0,0,44,1,235,11,17,24,1,0,712,139,161,67,36,1459,2438,226,13,188,3,48,2692,224,166,416,560,1085,1111,1805,0,0,0,0,0,0,0,0,0,0
250214007002,601,186,308,107,102,205,294,74,0,0,54,0,14,63,0,0,33,69,111,0,0,12,63,0,80,28,0,464,52,3,65,2,15,528,73,44,91,120,160,317,284,0,0,0,0,0,0,0,0,0,0
250214007003,69,15,32,22,19,24,26,0,0,0,0,0,0,2,0,16,6,2,1,0,0,11,13,0,0,18,0,58,5,0,5,1,0,64,5,2,11,16,25,28,41,0,0,0,0,0,0,0,0,0,0
250214008001,38,14,14,10,6,19,13,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,15,5,7,5,0,33,3,0,2,0,0,33,5,2,5,6,11,10,28,0,0,0,0,0,0,0,0,0,0
250214008002,396,131,174,91,135,125,136,0,0,0,0,0,0,184,0,3,0,26,24,2,18,9,88,0,14,28,0,315,37,2,30,1,11,347,49,32,63,69,101,177,219,0,0,0,0,0,0,0,0,0,0
250214008003,884,241,437,206,249,310,325,0,0,0,27,4,4,82,0,17,19,18,145,0,47,3,270,16,142,90,0,559,181,5,131,0,8,795,89,84,137,183,239,331,553,0,0,0,0,0,0,0,0,0,0
250214009001,176,42,91,43,33,61,82,0,0,0,0,50,0,3,0,0,2,21,28,0,0,0,52,0,0,20,0,135,19,0,19,0,3,154,22,14,28,42,50,81,95,0,0,0,0,0,0,0,0,0,0
250214009002,1072,275,594,203,104,157,811,0,0,0,0,0,0,0,0,4,0,7,0,762,2,52,177,7,38,23,0,815,95,4,135,1,22,994,78,57,126,226,388,314,758,0,0,0,0,0,0,0,0,0,0
250214009003,447,134,216,97,113,109,225,0,0,0,17,5,9,41,0,6,51,11,25,0,7,47,7,14,72,135,0,352,52,2,31,0,10,415,32,25,61,89,138,189,258,0,0,0,0,0,0,0,0,0,0
250214010001,160,53,74,33,27,54,79,0,0,0,7,0,8,80,0,0,1,4,12,0,7,0,4,0,32,5,0,126,15,1,17,0,1,136,24,20,19,27,41,111,49,0,0,0,0,0,0,0,0,0,0
250214010002,19,2,6,11,5,5,9,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,0,10,0,15,4,0,0,0,0,16,3,3,1,3,10,5,14,0,0,0,0,0,0,0,0,0,0
250214010003,619,126,353,140,89,124,406,0,0,0,497,2,3,0,0,1,0,0,19,0,3,0,80,0,4,10,0,529,37,0,43,0,10,587,32,31,86,117,259,252,367,0,0,0,0,0,0,0,0,0,0
250214011001,450,62,243,145,102,111,237,0,0,0,2,0,3,0,0,5,1,5,13,0,0,253,117,11,0,40,0,331,84,2,25,0,8,402,48,47,81,92,168,128,322,0,0,0,0,0,0,0,0,0,0
250214011002,219,59,93,67,49,54,116,0,0,0,0,0,0,13,0,0,0,11,67,0,0,0,16,29,55,28,0,194,10,3,8,0,4,194,25,17,45,37,61,103,116,0,0,0,0,0,0,0,0,0,0
250214011003,70,17,32,21,16,18,36,0,0,0,4,5,6,1,0,0,3,4,7,1,0,0,4,0,0,35,0,60,6,0,2,0,2,59,11,8,9,16,20,30,40,0,0,0,0,0,0,0,0,0,0
250214012001,1618,394,877,347,430,373,815,0,0,0,0,0,2,79,0,2,26,10,100,0,40,590,274,304,95,96,0,1242,241,7,88,1,39,1466,152,124,235,322,543,602,1016,0,0,0,0,0,0,0,0,0,0
250214012002,468,123,211,134,89,152,227,0,0,0,0,23,3,13,0,0,12,75,4,0,4,3,269,0,53,9,0,352,69,1,37,0,9,415,53,45,73,101,126,188,280,0,0,0,0,0,0,0,0,0,0
250214012003,74,24,36,14,23,28,23,0,0,0,2,0,0,0,0,0,4,4,19,0,17,0,10,1,10,7,0,52,11,0,8,0,3,60,14,8,17,9,16,34,40,0,0,0,0,0,0,0,0,0,0
250214012004,29,5,13,11,3,16,10,0,0,0,0,0,3,1,0,0,4,3,7,0,0,0,2,0,0,9,0,25,4,0,0,0,0,29,0,2,6,7,9,8,21,0,0,0,0,0,0,0,0,0,0
250214021011,1133,306,594,233,278,403,452,0,0,0,5,11,0,56,0,3,17,6,36,0,0,0,885,78,12,24,0,832,219,5,54,4,19,1042,91,93,160,224,350,352,781,0,0,0,0,0,0,0,0,0,0
250214021012,144,41,60,43,62,37,45,0,0,0,18,0,0,11,0,0,0,0,13,0,6,1,19,43,33,0,0,124,6,3,11,0,0,127,17,13,19,30,41,73,71,0,0,0,0,0,0,0,0,0,0
250214021013,191,37,100,54,46,72,73,0,0,0,2,0,0,82,0,0,0,1,15,0,0,0,9,0,67,15,0,174,2,0,10,0,5,180,11,11,32,51,60,114,77,0,0,0,0,0,0,0,0,0,0
250214021014,422,63,262,97,51,72,299,0,0,0,51,0,0,10,0,0,0,0,13,0,1,284,5,2,35,21,0,375,17,2,20,0,8,392,30,24,78,93,164,212,210,0,0,0,0,0,0,0,0,0,0
250214021021,12,1,11,0,3,4,5,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,9,1,0,1,0,1,10,2,2,3,3,3,10,2,0,0,0,0,0,0,0,0,0,0
250214021022,455,107,243,105,119,173,163,0,0,0,150,0,0,50,4,0,9,0,12,0,124,2,3,0,48,36,17,360,54,7,18,2,14,332,123,58,108,91,91,254,201,0,0,0,0,0,0,0,0,0,0
250214021023,510,69,262,179,49,198,263,0,0,0,52,237,31,103,0,0,8,12,14,0,14,4,15,0,1,19,0,436,43,2,25,0,4,457,53,51,133,112,145,273,237,0,0,0,0,0,0,0,0,0,0
250214021024,63,14,38,11,24,28,11,0,0,0,6,0,0,10,0,0,0,0,0,0,21,0,19,0,0,7,0,50,5,0,8,0,0,59,4,7,11,20,11,34,29,0,0,0,0,0,0,0,0,0,0
250214022001,81,16,48,17,21,27,33,0,0,0,8,0,0,2,0,0,0,3,0,0,46,0,1,3,0,18,0,75,5,0,1,0,0,73,8,10,19,24,12,65,16,0,0,0,0,0,0,0,0,0,0
250214022002,189,38,119,32,36,75,78,0,0,0,26,23,47,4,19,4,0,0,2,0,23,0,9,3,24,5,0,146,31,2,8,1,1,169,20,19,42,47,43,131,58,0,0,0,0,0,0,0,0,0,0
250214023001,6,1,5,0,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,6,0,1,2,1,1,5,1,0,0,0,0,0,0,0,0,0,0
250214023002,230,45,127,58,11,57,162,0,0,0,40,0,123,0,51,0,0,0,4,0,10,1,1,0,0,0,0,198,25,1,5,0,1,172,58,33,45,55,52,189,41,0,0,0,0,0,0,0,0,0,0
250214023003,1267,205,781,281,214,373,680,0,11,0,68,0,114,25,163,70,13,7,162,5,37,59,349,24,137,23,0,825,329,9,81,2,21,1119,148,129,243,324,366,637,630,0,0,0,0,0,0,0,0,0,0
250214024001,1976,685,870,421,776,794,406,0,0,0,6,3,4,748,0,0,17,2,38,675,8,0,140,3,246,47,39,1257,581,9,94,2,33,1771,205,151,318,426,396,829,1147,0,0,0,0,0,0,0,0,0,0
250214024002,587,96,338,153,88,105,394,0,0,0,5,0,0,0,0,0,0,0,0,0,0,580,1,0,0,1,0,563,11,2,6,0,5,576,11,18,87,146,240,200,387,0,0,0,0,0,0,0,0,0,0
250214024003,37,10,23,4,5,22,10,0,0,0,2,0,0,11,0,0,0,0,2,0,0,0,11,0,4,7,0,24,3,0,8,0,2,33,4,2,7,6,12,16,21,0,0,0,0,0,0,0,0,0,0
250214024004,7,1,3,3,4,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,7,0,0,0,0,0,7,0,0,2,3,1,6,1,0,0,0,0,0,0,0,0,0,0
250214024005,33,8,14,11,12,15,6,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,8,0,0,20,0,30,1,0,2,0,0,31,2,3,1,9,12,10,23,0,0,0,0,0,0,0,0,0,0
250214024006,5692,2057,2565,1070,1646,1726,2320,0,0,0,5,42,99,2033,103,443,346,54,455,247,180,21,690,42,818,114,0,4402,757,19,381,4,129,5052,640,384,851,1116,1284,2839,2853,0,0,0,0,0,0,0,0,0,0
250214025001,3217,732,1664,821,706,802,1709,0,0,65,30,0,50,480,0,63,437,73,512,3,63,22,305,117,364,153,480,2692,315,6,174,2,28,3051,166,202,501,694,1088,1401,1816,0,0,0,0,0,0,0,0,0,0
250214025002,1901,324,972,605,319,554,1028,0,0,0,19,0,12,0,4,1,0,38,17,0,0,207,957,81,0,37,528,1421,368,7,83,1,21,1733,168,129,333,456,659,678,1223,0,0,0,0,0,0,0,0,0,0
250214031001,1131,229,725,177,50,101,980,0,0,0,10,1,71,1,0,12,3,0,974,0,38,1,3,0,12,5,0,907,46,0,167,0,11,1075,56,53,106,182,561,723,408,0,0,0,0,0,0,0,0,0,0
250214031002,139,30,75,34,45,65,29,0,0,0,5,0,4,0,0,1,0,5,5,0,0,17,95,0,0,7,0,105,25,1,6,0,2,128,11,7,23,32,47,30,109,0,0,0,0,0,0,0,0,0,0
250214031003,11,2,4,5,1,2,8,0,0,0,0,0,0,0,0,2,1,0,4,0,0,2,0,0,0,2,0,10,0,0,1,0,0,11,0,1,0,0,8,4,7,0,0,0,0,0,0,0,0,0,0
250214031004,56,21,23,12,22,11,23,0,0,0,5,0,2,0,0,0,0,0,11,0,6,0,2,0,22,8,0,51,0,2,2,0,1,50,6,5,9,8,13,24,32,0,0,0,0,0,0,0,0,0,0
250214031005,345,75,183,87,75,75,195,0,0,0,146,0,2,0,0,0,0,0,34,0,84,0,0,66,9,4,0,315,12,0,14,0,4,324,21,19,43,73,135,153,192,0,0,0,0,0,0,0,0,0,0
250214031006,91,34,40,17,37,26,28,0,0,0,1,14,0,28,0,0,0,3,0,0,4,0,13,0,9,19,0,78,8,0,5,0,0,88,3,2,10,17,28,39,52,0,0,0,0,0,0,0,0,0,0
250214031007,9,0,6,3,0,3,6,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,3,0,7,2,0,0,0,0,8,1,1,2,2,4,5,4,0,0,0,0,0,0,0,0,0,0
250214033001,2611,617,1337,657,610,751,1250,0,0,0,20,20,10,245,2,59,30,12,152,3,81,22,1374,27,259,82,213,1995,393,4,175,0,44,2439,172,201,379,593,821,818,1793,0,0,0,0,0,0,0,0,0,0
250214033002,126,25,68,33,15,24,87,0,0,0,10,0,5,0,0,1,2,2,20,0,73,3,0,0,0,10,0,118,2,0,5,0,1,116,10,10,20,30,41,89,37,0,0,0,0,0,0,0,0,0,0
250214033003,391,148,167,76,47,139,205,0,0,0,18,0,9,7,6,0,1,3,6,1,24,0,287,2,0,27,0,306,70,1,11,2,1,359,32,22,49,78,94,147,244,0,0,0,0,0,0,0,0,0,0
250214034001,132,34,60,38,26,60,46,0,0,0,14,0,3,0,0,3,1,1,21,0,0,3,68,5,0,13,0,122,3,0,5,0,2,123,9,9,12,26,51,46,86,0,0,0,0,0,0,0,0,0,0
250214034002,456,76,197,183,124,175,157,0,0,0,14,0,0,10,0,0,7,0,6,156,18,0,219,0,24,2,0,341,89,3,19,0,4,444,12,29,77,131,143,116,340,0,0,0,0,0,0,0,0,0,0
250214034003,64,9,28,27,19,22,23,0,0,0,1,0,2,6,0,0,1,5,9,0,6,0,22,0,0,12,0,53,2,0,7,0,2,64,0,5,12,18,20,31,33,0,0,0,0,0,0,0,0,0,0
250214034004,13,1,9,3,4,2,7,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,5,0,11,0,0,2,0,0,13,0,0,3,3,6,4,9,0,0,0,0,0,0,0,0,0,0
250214034005,1275,335,664,276,445,316,514,0,0,0,0,0,18,0,0,0,11,0,7,0,0,213,940,9,57,20,0,773,395,4,68,0,35,1222,53,106,201,287,346,482,793,0,0,0,0,0,0,0,0,0,0
250214035001,9094,2106,5052,1936,1268,1653,6173,0,0,0,350,758,713,219,157,564,573,219,1030,268,1405,271,1537,22,786,222,0,7341,945,27,623,8,150,8414,680,584,1389,2004,3011,4859,4235,0,0,0,0,0,0,0,0,0,0
250214035002,2829,567,1539,723,434,645,1750,0,0,0,91,71,95,170,3,324,280,59,645,0,222,120,484,3,197,53,12,2379,273,11,117,3,46,2660,169,185,453,571,1053,1428,1401,0,0,0,0,0,0,0,0,0,0
250214035003,602,161,267,174,109,162,331,103,0,0,34,53,7,3,0,78,9,0,119,0,46,2,115,1,0,32,0,490,79,1,21,1,10,567,35,45,96,128,172,297,305,0,0,0,0,0,0,0,0,0,0
250214041001,5026,800,3002,1224,500,432,4094,0,0,0,91,11,186,110,8,0,1904,16,863,530,144,525,581,0,28,19,10,4207,306,5,444,4,60,4808,218,235,650,1008,2333,2448,2578,0,0,0,0,0,0,0,0,0,0
250214041002,2067,406,1079,582,325,519,1223,0,0,0,13,4,35,24,0,39,266,62,518,54,450,1,343,116,93,49,0,1763,144,2,127,0,31,1873,194,152,300,396,813,927,1140,0,0,0,0,0,0,0,0,0,0
250214041003,28,3,12,13,3,12,13,0,0,0,0,0,3,0,0,0,0,2,4,0,2,2,1,1,0,13,0,26,0,0,0,0,2,28,0,0,7,6,12,6,22,0,0,0,0,0,0,0,0,0,0
250214042011,17,3,6,8,7,4,6,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,9,0,15,0,0,2,0,0,15,2,1,1,5,7,2,15,0,0,0,0,0,0,0,0,0,0
250214042012,34,6,14,14,8,10,16,0,0,0,0,0,8,0,0,0,7,1,2,0,0,0,2,1,0,13,0,27,1,2,2,2,0,30,4,4,7,7,10,11,23,0,0,0,0,0,0,0,0,0,0
250214042013,466,79,250,137,75,125,266,0,0,0,172,0,2,29,0,0,3,7,13,17,14,0,64,4,35,49,57,391,14,0,55,0,6,456,10,28,71,94,194,164,302,0,0,0,0,0,0,0,0,0,0
250214042014,516,80,306,130,61,113,342,0,0,0,2,5,0,19,0,51,33,51,67,37,27,11,143,2,55,13,0,409,26,2,74,0,5,475,41,43,67,119,207,241,275,0,0,0,0,0,0,0,0,0,0
250214042021,478,185,194,99,148,191,139,0,1,0,1,0,7,213,0,0,60,1,21,0,5,30,27,0,73,39,0,388,44,2,35,0,9,426,52,33,52,67,141,204,274,0,0,0,0,0,0,0,0,0,0
250214042022,696,159,355,182,174,238,284,0,0,0,34,0,1,48,0,10,12,0,52,0,3,0,340,111,71,14,0,503,136,5,39,2,11,640,56,64,124,144,205,238,458,0,0,0,0,0,0,0,0,0,0
250214042023,1716,588,757,371,515,313,888,0,0,0,4,0,0,3,0,37,41,5,98,0,5,939,338,109,126,11,0,1420,115,3,148,1,29,1608,108,84,193,273,578,728,988,0,0,0,0,0,0,0,0,0,0
250214043011,41,8,16,17,8,15,18,0,0,0,0,0,0,0,0,5,4,0,8,0,2,0,6,0,0,16,0,35,3,0,3,0,0,39,2,2,3,7,21,16,25,0,0,0,0,0,0,0,0,0,0
250214043012,26,5,10,11,5,7,14,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,4,3,0,3,0,24,1,0,1,0,0,25,1,0,1,5,15,16,10,0,0,0,0,0,0,0,0,0,0
