,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
93858,25,21,414300,3,1352,42.114456,-71.18352,25021,250214143003
93859,25,21,415101,1,1691,42.164512,-71.143304,25021,250214151011
93860,25,21,415101,2,2841,42.167751,-71.155562,25021,250214151012
93861,25,21,415102,1,1862,42.148264000000005,-71.154753,25021,250214151021
93862,25,21,415102,2,1109,42.157512,-71.148649,25021,250214151022
93863,25,21,415102,3,2311,42.152883,-71.136418,25021,250214151023
93864,25,21,415102,4,1319,42.147168,-71.144995,25021,250214151024
93865,25,21,415102,5,864,42.145253000000004,-71.122279,25021,250214151025
93866,25,21,415200,1,2765,42.164831,-71.12169300000001,25021,250214152001
93867,25,21,415200,2,3085,42.167136,-71.095084,25021,250214152002
93868,25,21,415300,1,2467,42.189329,-71.12625899999999,25021,250214153001
93869,25,21,415300,2,1247,42.191907,-71.13175799999999,25021,250214153002
93870,25,21,416101,1,771,42.229046999999994,-71.06981,25021,250214161011
93871,25,21,416101,2,1969,42.247651,-71.061032,25021,250214161012
93872,25,21,416101,3,1818,42.253636,-71.071961,25021,250214161013
93873,25,21,416101,4,1166,42.240873,-71.082194,25021,250214161014
93874,25,21,416102,1,2879,42.232579,-71.11258199999999,25021,250214161021
93875,25,21,416102,2,931,42.242606,-71.102811,25021,250214161022
93876,25,21,416200,1,1081,42.259899,-71.09531700000001,25021,250214162001
93877,25,21,416200,2,827,42.257551,-71.090819,25021,250214162002
93878,25,21,416200,3,1020,42.255164,-71.083561,25021,250214162003
93879,25,21,416200,4,686,42.253417,-71.090174,25021,250214162004
93880,25,21,416200,5,832,42.248669,-71.098232,25021,250214162005
93881,25,21,416200,6,866,42.254441,-71.10395,25021,250214162006
93882,25,21,416200,7,1339,42.258947,-71.09822199999999,25021,250214162007
93883,25,21,416300,1,1461,42.263991,-71.07382,25021,250214163001
93884,25,21,416300,2,803,42.260374,-71.09043100000001,25021,250214163002
93885,25,21,416300,3,862,42.263177,-71.088739,25021,250214163003
93886,25,21,416300,4,843,42.266355,-71.080652,25021,250214163004
93887,25,21,416300,5,780,42.267204,-71.086703,25021,250214163005
93888,25,21,416400,1,789,42.26578,-71.042762,25021,250214164001
93889,25,21,416400,2,664,42.259552,-71.039208,25021,250214164002
93890,25,21,416400,3,811,42.259570000000004,-71.036342,25021,250214164003
93891,25,21,416400,4,797,42.254929,-71.04328100000001,25021,250214164004
93892,25,21,416400,5,1028,42.254769,-71.053973,25021,250214164005
93893,25,21,416400,6,978,42.258390999999996,-71.04912900000001,25021,250214164006
93894,25,21,416400,7,1002,42.264235,-71.05181800000001,25021,250214164007
93895,25,21,417100,1,770,42.264232,-71.02087900000001,25021,250214171001
93896,25,21,417100,2,793,42.261167,-71.018807,25021,250214171002
93897,25,21,417100,3,858,42.261277,-71.02494,25021,250214171003
93898,25,21,417100,4,1015,42.256994,-71.027819,25021,250214171004
93899,25,21,417100,5,828,42.261551000000004,-71.029146,25021,250214171005
93900,25,21,417200,1,2743,42.276278000000005,-71.037352,25021,250214172001
93901,25,21,417200,2,725,42.270507,-71.031138,25021,250214172002
93902,25,21,417200,3,961,42.26798,-71.02480200000001,25021,250214172003
93903,25,21,417200,4,993,42.265356,-71.024614,25021,250214172004
93904,25,21,417200,5,1029,42.266096000000005,-71.02959399999999,25021,250214172005
93905,25,21,417200,6,1055,42.265060999999996,-71.036519,25021,250214172006
93906,25,21,417200,7,676,42.268343,-71.032538,25021,250214172007
93907,25,21,417300,1,1781,42.289668,-71.029169,25021,250214173001
93908,25,21,417300,2,900,42.297257,-71.027016,25021,250214173002
93909,25,21,417400,1,1125,42.297519,-71.009641,25021,250214174001
93910,25,21,417400,2,817,42.294456,-71.015653,25021,250214174002
93911,25,21,417400,3,624,42.297257,-71.01149000000001,25021,250214174003
93912,25,21,417501,1,793,42.285907,-71.025378,25021,250214175011
93913,25,21,417501,2,1357,42.282107,-71.021874,25021,250214175012
93914,25,21,417501,3,1392,42.278417,-71.019074,25021,250214175013
93915,25,21,417501,4,1462,42.274533,-71.02046,25021,250214175014
93916,25,21,417502,1,1064,42.274746,-71.0251,25021,250214175021
93917,25,21,417502,2,1121,42.278559,-71.026494,25021,250214175022
93918,25,21,417502,3,887,42.281343,-71.03116,25021,250214175023
93919,25,21,417502,4,1567,42.283088,-71.027585,25021,250214175024
93920,25,21,417601,1,763,42.275816,-71.01149699999999,25021,250214176011
93921,25,21,417601,2,1849,42.273154,-71.013279,25021,250214176012
93922,25,21,417601,3,1239,42.270944,-71.017425,25021,250214176013
93923,25,21,417601,4,1345,42.26938,-71.02062,25021,250214176014
93924,25,21,417602,1,1328,42.2698,-71.00639,25021,250214176021
93925,25,21,417602,2,1673,42.268015000000005,-71.012096,25021,250214176022
93926,25,21,417602,3,2154,42.261959999999995,-71.014436,25021,250214176023
93927,25,21,417701,1,1556,42.257684999999995,-71.00614200000001,25021,250214177011
93928,25,21,417701,2,869,42.251871,-70.993769,25021,250214177012
93929,25,21,417701,3,1541,42.253518,-71.00255600000001,25021,250214177013
93930,25,21,417701,4,1451,42.247455,-70.999179,25021,250214177014
93931,25,21,417702,1,720,42.263417,-70.991066,25021,250214177021
93932,25,21,417702,2,1050,42.258137,-70.989727,25021,250214177022
93933,25,21,417702,3,995,42.262232,-70.997646,25021,250214177023
93934,25,21,417801,1,1089,42.27143,-70.95298100000001,25021,250214178011
93935,25,21,417801,2,842,42.265951,-70.95248199999999,25021,250214178012
93936,25,21,417801,3,1228,42.264864,-70.95967900000001,25021,250214178013
93937,25,21,417801,4,708,42.267644,-70.96306899999999,25021,250214178014
93938,25,21,417801,5,1576,42.262184999999995,-70.97820300000001,25021,250214178015
93939,25,21,417802,1,1707,42.255299,-70.964816,25021,250214178021
93940,25,21,417802,2,1443,42.252037,-70.966666,25021,250214178022
93941,25,21,417901,1,1489,42.250314,-70.97869399999999,25021,250214179011
93942,25,21,417901,2,1189,42.24135,-70.979536,25021,250214179012
93943,25,21,417901,3,1783,42.244801,-70.980968,25021,250214179013
93944,25,21,417901,4,746,42.248193,-70.979889,25021,250214179014
93945,25,21,417901,5,841,42.250493,-70.987291,25021,250214179015
93946,25,21,417902,1,1299,42.247772,-70.990687,25021,250214179021
93947,25,21,417902,2,1315,42.245244,-70.993778,25021,250214179022
93948,25,21,417902,3,928,42.246347,-70.985419,25021,250214179023
93949,25,21,418002,1,1848,42.237532,-70.98966999999999,25021,250214180021
93950,25,21,418002,2,811,42.233745,-71.002666,25021,250214180022
93951,25,21,418002,3,964,42.23765,-71.001956,25021,250214180023
93952,25,21,418002,4,1095,42.242065999999994,-70.999895,25021,250214180024
93953,25,21,418002,5,2302,42.241944000000004,-70.99009699999999,25021,250214180025
93954,25,21,418003,1,2481,42.23522,-71.022201,25021,250214180031
93955,25,21,418004,1,1462,42.239523999999996,-71.006336,25021,250214180041
93956,25,21,418004,2,851,42.236451,-71.010909,25021,250214180042
93957,25,21,418004,3,1967,42.240649,-71.014416,25021,250214180043
93958,25,21,418101,1,1471,42.253174,-71.01406,25021,250214181011
93959,25,21,418101,2,2575,42.248546000000005,-71.014715,25021,250214181012
93960,25,21,418101,3,791,42.250388,-71.006509,25021,250214181013
93961,25,21,418102,1,959,42.249057,-71.026442,25021,250214181021
93962,25,21,418102,2,2418,42.245315999999995,-71.01888100000001,25021,250214181022
93963,25,21,418200,1,1512,42.253795000000004,-71.03295200000001,25021,250214182001
93964,25,21,418200,2,1754,42.246834,-71.03070699999999,25021,250214182002
93965,25,21,418200,3,773,42.238667,-71.02799499999999,25021,250214182003
93966,25,21,418200,4,2185,42.245612,-71.04284399999999,25021,250214182004
93967,25,21,419100,1,1957,42.217317,-71.021588,25021,250214191001
93968,25,21,419100,2,1516,42.220591999999996,-71.006873,25021,250214191002
93969,25,21,419100,3,1515,42.211577,-71.008911,25021,250214191003
93970,25,21,419100,4,703,42.215383,-71.005386,25021,250214191004
93971,25,21,419200,1,2286,42.225592,-70.99320999999999,25021,250214192001
93972,25,21,419200,2,693,42.227641,-71.003037,25021,250214192002
93973,25,21,419200,3,800,42.219769,-70.99744,25021,250214192003
93974,25,21,419200,4,1223,42.216534,-70.991776,25021,250214192004
93975,25,21,419300,1,1249,42.232462,-70.984494,25021,250214193001
93976,25,21,419300,2,708,42.225137,-70.977036,25021,250214193002
93977,25,21,419300,3,916,42.221678000000004,-70.98271,25021,250214193003
93978,25,21,419300,4,990,42.226129,-70.98213100000001,25021,250214193004
93979,25,21,419400,1,846,42.231628,-70.971496,25021,250214194001
93980,25,21,419400,2,1021,42.228545000000004,-70.96634499999999,25021,250214194002
93981,25,21,419400,3,1299,42.226269,-70.97270400000001,25021,250214194003
93982,25,21,419500,1,932,42.219289,-70.9727,25021,250214195001
93983,25,21,419500,2,2145,42.211608,-70.981833,25021,250214195002
93984,25,21,419600,1,1374,42.197767,-70.977439,25021,250214196001
93985,25,21,419600,2,1068,42.175402000000005,-71.015243,25021,250214196002
93986,25,21,419600,3,2220,42.179862,-70.986489,25021,250214196003
93987,25,21,419600,4,2104,42.176611,-71.006881,25021,250214196004
93988,25,21,419700,1,1340,42.199964,-70.99124300000001,25021,250214197001
93989,25,21,419700,2,2481,42.189966999999996,-70.999732,25021,250214197002
93990,25,21,419800,1,1643,42.203899,-71.017933,25021,250214198001
93991,25,21,419800,2,1183,42.202564,-71.005415,25021,250214198002
93992,25,21,419800,3,1532,42.195896999999995,-71.023031,25021,250214198003
93993,25,21,420100,1,868,42.201171,-71.056095,25021,250214201001
93994,25,21,420100,2,987,42.196315999999996,-71.05771800000001,25021,250214201002
93995,25,21,420100,3,946,42.179864,-71.033283,25021,250214201003
93996,25,21,420100,4,2539,42.186731,-71.043109,25021,250214201004
93997,25,21,420100,5,2464,42.179829,-71.045538,25021,250214201005
93998,25,21,420201,1,877,42.183533000000004,-71.062373,25021,250214202011
93999,25,21,420201,2,2628,42.177259,-71.059889,25021,250214202012
94000,25,21,420202,1,1096,42.197168,-71.069154,25021,250214202021
94001,25,21,420202,2,1747,42.190729,-71.062793,25021,250214202022
94002,25,21,420202,3,3460,42.181707,-71.074053,25021,250214202023
94003,25,21,420301,1,901,42.166486,-71.03145,25021,250214203011
94004,25,21,420301,2,1490,42.160036,-71.033641,25021,250214203012
94005,25,21,420301,3,2575,42.170127,-71.04451999999999,25021,250214203013
94006,25,21,420301,4,1831,42.168655,-71.06252099999999,25021,250214203014
94007,25,21,420302,1,1677,42.158476,-71.052547,25021,250214203021
94008,25,21,420302,2,1017,42.157176,-71.040006,25021,250214203022
94009,25,21,420302,3,1075,42.149910999999996,-71.03639799999999,25021,250214203023
94010,25,21,420302,4,2382,42.145303999999996,-71.04117600000001,25021,250214203024
94011,25,21,420302,5,1552,42.162239,-71.049308,25021,250214203025
94012,25,21,421100,1,1635,42.148903000000004,-71.014565,25021,250214211001
94013,25,21,421100,2,670,42.142029,-71.016142,25021,250214211002
94014,25,21,421100,3,2036,42.131481,-71.015817,25021,250214211003
94015,25,21,421100,4,779,42.137223999999996,-71.018724,25021,250214211004
94016,25,21,421200,1,999,42.160178,-71.002271,25021,250214212001
94017,25,21,421200,2,1159,42.151098,-70.99329200000001,25021,250214212002
94018,25,21,421200,3,1232,42.138599,-70.99789100000001,25021,250214212003
94019,25,21,421200,4,1457,42.16026,-71.01583000000001,25021,250214212004
94020,25,21,421200,5,824,42.157202000000005,-70.98647700000001,25021,250214212005
94021,25,21,422100,1,1110,42.173542,-70.969583,25021,250214221001
94022,25,21,422100,2,1279,42.155116,-70.969027,25021,250214221002
94023,25,21,422100,3,1919,42.151745,-70.959649,25021,250214221003
94024,25,21,422100,4,985,42.17287,-70.958549,25021,250214221004
94025,25,21,422200,1,26,42.162062,-70.939797,25021,250214222001
94026,25,21,422200,2,1417,42.163928000000006,-70.930549,25021,250214222002
94027,25,21,422200,3,1078,42.176047,-70.92636800000001,25021,250214222003
94028,25,21,422200,4,886,42.174628999999996,-70.943013,25021,250214222004
94029,25,21,422200,5,1863,42.167072,-70.949949,25021,250214222005
94030,25,21,422200,6,1545,42.172681,-70.948392,25021,250214222006
94031,25,21,422301,1,1226,42.184294,-70.963078,25021,250214223011
94032,25,21,422301,2,1749,42.195174,-70.963849,25021,250214223012
94033,25,21,422302,1,1290,42.181622999999995,-70.932462,25021,250214223021
94034,25,21,422302,2,936,42.185672,-70.943078,25021,250214223022
94035,25,21,422302,3,1763,42.188931,-70.94919399999999,25021,250214223023
94036,25,21,422302,4,1720,42.196001,-70.941036,25021,250214223024
94037,25,21,422302,5,881,42.185996,-70.948151,25021,250214223025
94038,25,21,422400,1,1006,42.220984,-70.955904,25021,250214224001
94039,25,21,422400,2,1276,42.218826,-70.96365,25021,250214224002
94040,25,21,422400,3,1834,42.208104,-70.966978,25021,250214224003
94041,25,21,422400,4,709,42.207657,-70.95894200000001,25021,250214224004
94042,25,21,422400,5,2960,42.211960999999995,-70.954217,25021,250214224005
94043,25,21,422501,1,1207,42.201033,-70.93051899999999,25021,250214225011
94044,25,21,422501,2,2105,42.200167,-70.921497,25021,250214225012
94045,25,21,422501,3,698,42.207811,-70.927865,25021,250214225013
94046,25,21,422501,4,748,42.212932,-70.921488,25021,250214225014
94047,25,21,422502,1,1078,42.219862,-70.93351899999999,25021,250214225021
94048,25,21,422502,2,1145,42.214544000000004,-70.931434,25021,250214225022
94049,25,21,422502,3,1722,42.213947999999995,-70.941462,25021,250214225023
94050,25,21,422502,4,1220,42.205715999999995,-70.94085600000001,25021,250214225024
94051,25,21,422600,1,917,42.219545000000004,-70.918352,25021,250214226001
94052,25,21,422600,2,895,42.223627,-70.92874499999999,25021,250214226002
94053,25,21,422600,3,1324,42.230956,-70.93428399999999,25021,250214226003
94054,25,21,422600,4,1104,42.225049,-70.942268,25021,250214226004
94055,25,21,422600,5,967,42.222623999999996,-70.950272,25021,250214226005
94056,25,21,422600,6,593,42.227688,-70.951902,25021,250214226006
94057,25,21,422600,7,868,42.231712,-70.95347199999999,25021,250214226007
94058,25,21,422700,1,1507,42.240482,-70.938315,25021,250214227001
94059,25,21,422700,2,931,42.237320000000004,-70.944864,25021,250214227002
94060,25,21,422700,3,790,42.240697,-70.95185,25021,250214227003
94061,25,21,422700,4,614,42.241334,-70.958899,25021,250214227004
94062,25,21,422800,1,1451,42.257509999999996,-70.928584,25021,250214228001
94063,25,21,422800,2,888,42.248090999999995,-70.943225,25021,250214228002
94064,25,21,422800,3,769,42.245896,-70.949033,25021,250214228003
94065,25,21,422800,4,744,42.244888,-70.955087,25021,250214228004
94066,25,21,423100,1,1313,42.240396999999994,-70.794285,25021,250214231001
94067,25,21,423100,2,1462,42.229648,-70.805885,25021,250214231002
94068,25,21,423100,3,672,42.237296,-70.805719,25021,250214231003
94069,25,21,423100,4,1806,42.254090000000005,-70.81824,25021,250214231004
94070,25,21,423100,5,1039,42.216190999999995,-70.81965100000001,25021,250214231005
94071,25,21,423100,6,1250,42.246842,-70.82997900000001,25021,250214231006
94072,25,21,440100,1,1004,42.006539000000004,-71.318472,25021,250214401001
94073,25,21,440100,2,2287,42.016344000000004,-71.33077800000001,25021,250214401002
94074,25,21,440100,3,1219,42.00124,-71.33323299999999,25021,250214401003
94075,25,21,440100,4,1870,42.009941999999995,-71.356325,25021,250214401004
94076,25,21,440100,5,1884,42.01944,-71.29661899999999,25021,250214401005
94077,25,21,441202,1,2726,42.032042,-71.40491999999999,25021,250214412021
94078,25,21,441203,1,2552,42.063928999999995,-71.307746,25021,250214412031
94079,25,21,441203,2,1178,42.05342,-71.328295,25021,250214412032
94080,25,21,441204,1,2101,42.081039000000004,-71.332542,25021,250214412041
94081,25,21,441204,2,2398,42.059936,-71.345647,25021,250214412042
94082,25,21,442101,1,972,42.103417,-71.378217,25021,250214421011
94083,25,21,442101,2,2114,42.099447,-71.389756,25021,250214421012
94084,25,21,442101,3,1524,42.0863,-71.399765,25021,250214421013
94085,25,21,442101,4,962,42.083815,-71.405751,25021,250214421014
94086,25,21,442102,1,1772,42.095533,-71.419285,25021,250214421021
94087,25,21,442102,2,1510,42.078578,-71.438997,25021,250214421022
94088,25,21,442102,3,2663,42.107864,-71.419674,25021,250214421023
94089,25,21,442102,4,1126,42.103382,-71.43161500000001,25021,250214421024
94090,25,21,442103,1,2999,42.123878999999995,-71.391593,25021,250214421031
94091,25,21,442103,2,2557,42.116698,-71.409476,25021,250214421032
94092,25,21,442103,3,1390,42.1261,-71.437726,25021,250214421033
94093,25,21,442201,1,1742,42.055492,-71.40372099999999,25021,250214422011
94094,25,21,442201,2,2424,42.049305,-71.432855,25021,250214422012
94095,25,21,442202,1,3101,42.085643,-71.38210699999999,25021,250214422021
94096,25,21,442202,2,1467,42.078249,-71.396181,25021,250214422022
94097,25,21,442202,3,1193,42.073015000000005,-71.40296,25021,250214422023
94098,25,21,442202,4,2119,42.077447,-71.37699599999999,25021,250214422024
94099,25,21,443101,1,1767,42.113516,-71.47874,25021,250214431011
94100,25,21,443101,2,2076,42.101582,-71.473279,25021,250214431012
94101,25,21,443101,3,1774,42.12455,-71.4518,25021,250214431013
94102,25,21,443101,4,2021,42.0856,-71.47962,25021,250214431014
94103,25,21,443102,1,1979,42.070393,-71.473187,25021,250214431021
94104,25,21,443102,2,2866,42.040389000000005,-71.472583,25021,250214431022
94105,25,21,443102,3,1486,42.047038,-71.491876,25021,250214431023
94106,25,21,443102,4,1360,42.032454,-71.488556,25021,250214431024
94107,25,21,443102,5,1003,42.020804,-71.492018,25021,250214431025
94108,25,21,456101,1,2086,42.106381,-71.092673,25021,250214561011
94109,25,21,456101,2,1690,42.112272999999995,-71.078773,25021,250214561012
94110,25,21,456102,1,1679,42.130098,-71.09612,25021,250214561021
94111,25,21,456102,2,2207,42.124553999999996,-71.083735,25021,250214561022
94112,25,21,456102,3,1059,42.122608,-71.095329,25021,250214561023
94113,25,21,456200,1,1126,42.150346,-71.078919,25021,250214562001
94114,25,21,456200,2,2020,42.137282,-71.090111,25021,250214562002
94115,25,21,456301,1,952,42.131357,-71.10489,25021,250214563011
94116,25,21,456301,2,801,42.128258,-71.11015,25021,250214563012
94117,25,21,456302,1,2004,42.139037,-71.136899,25021,250214563021
94118,25,21,456302,2,1153,42.136932,-71.117424,25021,250214563022
94119,25,21,456302,3,813,42.139477,-71.109675,25021,250214563023
94120,25,21,456302,4,1030,42.134752,-71.13024399999999,25021,250214563024
94121,25,21,456401,1,1073,42.123428999999994,-71.108307,25021,250214564011
94122,25,21,456401,2,1692,42.129689,-71.137026,25021,250214564012
94123,25,21,456402,1,981,42.091576,-71.127641,25021,250214564021
94124,25,21,456402,2,1331,42.102984,-71.107477,25021,250214564022
94125,25,21,456402,3,2387,42.116403000000005,-71.12584,25021,250214564023
94126,25,21,456402,4,878,42.118737,-71.107545,25021,250214564024
94127,25,21,457100,1,967,42.130086,-71.05492,25021,250214571001
94128,25,21,457100,2,1136,42.125391,-71.046188,25021,250214571002
94129,25,21,457100,3,1137,42.128741999999995,-71.035781,25021,250214571003
94130,25,21,457100,4,1116,42.116957,-71.037384,25021,250214571004
94131,25,21,457200,1,1021,42.287011,-71.233531,25021,250214572001
94132,25,21,457200,2,945,42.285575,-71.228278,25021,250214572002
94133,25,21,457200,3,1595,42.289946,-71.24254499999999,25021,250214572003
94134,25,21,457200,4,1382,42.288897999999996,-71.224238,25021,250214572004
94135,25,21,457200,5,708,42.293808,-71.22420600000001,25021,250214572005
94136,25,23,500101,1,1502,42.304389,-70.902235,25023,250235001011
94137,25,23,500101,2,819,42.301722999999996,-70.88417700000001,25023,250235001012
94138,25,23,500101,3,1381,42.294614,-70.881947,25023,250235001013
94139,25,23,500103,1,2209,42.265296,-70.849203,25023,250235001031
94140,25,23,500104,1,1207,42.287380999999996,-70.878334,25023,250235001041
94141,25,23,500104,2,919,42.277722999999995,-70.87101899999999,25023,250235001042
94142,25,23,500104,3,792,42.271986,-70.864007,25023,250235001043
94143,25,23,500104,4,1464,42.282801,-70.874121,25023,250235001044
94144,25,23,501101,1,1218,42.25009,-70.856719,25023,250235011011
94145,25,23,501101,2,1317,42.244451,-70.87504,25023,250235011012
94146,25,23,501101,3,767,42.236427,-70.884777,25023,250235011013
94147,25,23,501102,1,1040,42.234753000000005,-70.891024,25023,250235011021
94148,25,23,501102,2,2378,42.246325,-70.90494,25023,250235011022
94149,25,23,501102,3,1974,42.257698,-70.902244,25023,250235011023
94150,25,23,501102,4,2665,42.238867,-70.91069499999999,25023,250235011024
94151,25,23,501201,1,1262,42.222189,-70.8781,25023,250235012011
94152,25,23,501201,2,2405,42.21457,-70.90039200000001,25023,250235012012
94153,25,23,501202,1,1032,42.216689,-70.864242,25023,250235012021
94154,25,23,501202,2,1591,42.198033,-70.88766,25023,250235012022
94155,25,23,501202,3,4508,42.188934,-70.89806800000001,25023,250235012023
94156,25,23,502101,1,1689,42.130549,-70.90415300000001,25023,250235021011
94157,25,23,502101,2,1501,42.126769,-70.91335,25023,250235021012
94158,25,23,502101,3,1361,42.12124,-70.92598199999999,25023,250235021013
94159,25,23,502101,4,1500,42.128474,-70.92028,25023,250235021014
94160,25,23,502102,1,1713,42.118354,-70.900841,25023,250235021021
94161,25,23,502102,2,1905,42.099376,-70.903867,25023,250235021022
94162,25,23,502102,3,1982,42.114638,-70.91356800000001,25023,250235021023
94163,25,23,502200,1,1252,42.156301,-70.893739,25023,250235022001
94164,25,23,502200,2,1501,42.138903000000006,-70.91158399999999,25023,250235022002
94165,25,23,502200,3,2054,42.137206,-70.92553199999999,25023,250235022003
94166,25,23,502200,4,1031,42.148543,-70.917387,25023,250235022004
94167,25,23,503101,1,2030,42.142693,-70.85401999999999,25023,250235031011
94168,25,23,503101,2,3424,42.137781,-70.882129,25023,250235031012
94169,25,23,503101,3,1722,42.126556,-70.86483100000001,25023,250235031013
94170,25,23,503102,1,1227,42.124637,-70.84434300000001,25023,250235031021
94171,25,23,503102,2,1555,42.104143,-70.873458,25023,250235031022
94172,25,23,503102,3,839,42.099693,-70.861932,25023,250235031023
94173,25,23,503102,4,936,42.107721000000005,-70.84623,25023,250235031024
94174,25,23,503102,5,1111,42.105668,-70.832378,25023,250235031025
94175,25,23,503102,6,1035,42.116617,-70.815651,25023,250235031026
94176,25,23,504101,1,2416,42.17415,-70.822435,25023,250235041011
94177,25,23,504101,2,1658,42.168248999999996,-70.861103,25023,250235041012
94178,25,23,504101,3,1296,42.166007,-70.871625,25023,250235041013
94179,25,23,504102,1,1528,42.174116999999995,-70.781646,25023,250235041021
94180,25,23,504102,2,965,42.147225,-70.77984599999999,25023,250235041022
94181,25,23,504102,3,1552,42.147118,-70.81182199999999,25023,250235041023
94182,25,23,504102,4,1091,42.120497,-70.800977,25023,250235041024
94183,25,23,505101,1,1338,42.234701,-70.767971,25023,250235051011
94184,25,23,505101,2,1175,42.220149,-70.770785,25023,250235051012
94185,25,23,505101,3,1143,42.210965,-70.748976,25023,250235051013
94186,25,23,505101,4,1092,42.21584,-70.742544,25023,250235051014
94187,25,23,505101,5,1720,42.207729,-70.729742,25023,250235051015
94188,25,23,505102,1,1208,42.211166999999996,-70.778684,25023,250235051021
94189,25,23,505102,2,1551,42.2038,-70.758728,25023,250235051022
94190,25,23,505102,3,1380,42.202358000000004,-70.798321,25023,250235051023
94191,25,23,505102,4,852,42.188565000000004,-70.77400300000001,25023,250235051024
94192,25,23,505200,1,477,42.140777,-70.69256700000001,25023,250235052001
94193,25,23,505200,2,2016,42.175931,-70.738924,25023,250235052002
94194,25,23,505200,3,2939,42.193009,-70.744857,25023,250235052003
94195,25,23,505200,4,1242,42.192346,-70.725755,25023,250235052004
94196,25,23,506101,1,1459,42.144764,-70.726247,25023,250235061011
94197,25,23,506101,2,2480,42.1289,-70.710342,25023,250235061012
94198,25,23,506101,3,1055,42.113028,-70.69212399999999,25023,250235061013
94199,25,23,506101,4,1537,42.112706,-70.70510300000001,25023,250235061014
94200,25,23,506102,1,897,42.14435,-70.74809499999999,25023,250235061021
94201,25,23,506102,2,1256,42.135548,-70.763913,25023,250235061022
94202,25,23,506102,3,1448,42.118843,-70.755449,25023,250235061023
94203,25,23,506102,4,1638,42.108247999999996,-70.745632,25023,250235061024
94204,25,23,506102,5,660,42.101295,-70.72505600000001,25023,250235061025
94205,25,23,506202,1,1181,42.083787,-70.709413,25023,250235062021
94206,25,23,506202,2,1331,42.073923,-70.683708,25023,250235062022
94207,25,23,506203,1,2036,42.096656,-70.690164,25023,250235062031
94208,25,23,506203,2,1385,42.081009,-70.672227,25023,250235062032
94209,25,23,506203,3,1799,42.074206,-70.659178,25023,250235062033
94210,25,23,506204,1,1971,42.110548,-70.673971,25023,250235062041
94211,25,23,506204,2,1786,42.090666999999996,-70.64860300000001,25023,250235062042
94212,25,23,506204,3,1213,42.100408,-70.662662,25023,250235062043
94213,25,23,507101,1,2284,42.037345,-70.737084,25023,250235071011
94214,25,23,507101,2,1392,42.029736,-70.750877,25023,250235071012
94215,25,23,507101,3,1647,42.062514,-70.751923,25023,250235071013
94216,25,23,507103,1,1241,42.025557,-70.692162,25023,250235071031
94217,25,23,507103,2,1121,42.018578999999995,-70.705664,25023,250235071032
94218,25,23,507103,3,991,42.037609,-70.671991,25023,250235071033
94219,25,23,507103,4,998,42.0152,-70.682457,25023,250235071034
94220,25,23,507104,1,2284,42.06716,-70.711763,25023,250235071041
94221,25,23,507104,2,2111,42.030555,-70.715906,25023,250235071042
94222,25,23,507104,3,990,42.051608,-70.672749,25023,250235071043
94223,25,23,508101,1,1729,42.07782,-70.832431,25023,250235081011
94224,25,23,508101,2,954,42.088075,-70.808304,25023,250235081012
94225,25,23,508101,3,830,42.104729999999996,-70.788961,25023,250235081013
94226,25,23,508101,4,2124,42.093984999999996,-70.769423,25023,250235081014
94227,25,23,508101,5,1071,42.074488,-70.77174699999999,25023,250235081015
94228,25,23,508102,1,1921,42.063345,-70.820367,25023,250235081021
94229,25,23,508102,2,2058,42.046984,-70.82974200000001,25023,250235081022
94230,25,23,508102,3,1119,42.032357,-70.831721,25023,250235081023
94231,25,23,508200,1,1381,42.037586,-70.80854699999999,25023,250235082001
94232,25,23,508200,2,2705,42.06381,-70.793324,25023,250235082002
94233,25,23,508200,3,1945,42.03326,-70.780937,25023,250235082003
94234,25,23,509101,1,2349,41.969751,-70.740062,25023,250235091011
94235,25,23,509101,2,1776,41.980090000000004,-70.765865,25023,250235091012
94236,25,23,509101,3,1518,41.998909999999995,-70.780828,25023,250235091013
94237,25,23,509101,4,1304,41.980396999999996,-70.706398,25023,250235091014
94238,25,23,509102,1,1640,42.015464,-70.75837800000001,25023,250235091021
94239,25,23,509102,2,975,42.004644,-70.769885,25023,250235091022
94240,25,23,509102,3,695,41.998906,-70.737836,25023,250235091023
94241,25,23,509102,4,1632,41.99712,-70.71090500000001,25023,250235091024
94242,25,23,509102,5,740,41.990179,-70.715604,25023,250235091025
94243,25,23,510100,1,1460,42.12086,-71.005583,25023,250235101001
94244,25,23,510100,2,1172,42.112009,-71.00321600000001,25023,250235101002
94245,25,23,510100,3,792,42.111635,-71.01052800000001,25023,250235101003
94246,25,23,510100,4,1352,42.114266,-71.016974,25023,250235101004
94247,25,23,510200,1,1706,42.104048,-70.99114200000001,25023,250235102001
94248,25,23,510200,2,1213,42.101251,-71.00272700000001,25023,250235102002
94249,25,23,510200,3,682,42.101067,-71.01406899999999,25023,250235102003
94250,25,23,510200,4,2363,42.105256,-71.012917,25023,250235102004
94251,25,23,510300,1,1636,42.101706,-71.022532,25023,250235103001
94252,25,23,510300,2,550,42.098690000000005,-71.019499,25023,250235103002
94253,25,23,510300,3,1612,42.099664000000004,-71.027618,25023,250235103003
94254,25,23,510400,1,880,42.095283,-71.019932,25023,250235104001
