,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
2177,250214081011,1966.0,29.3,1966.0,29.3
2178,250214081012,2751.0,0.1,2769.0,0.1
2179,250214081013,1446.0,4.1,855.0,4.1
2180,250214081014,2730.0,5.0,3531.0,2.6
2181,250214081021,2235.0,26.8,2235.0,27.4
2182,250214081022,3136.0,1.3,2281.0,1.3
2183,250214081023,2767.0,25.9,2767.0,25.2
2184,250214081024,2584.0,17.7,1729.0,17.7
2185,250214091011,294.0,48.6,294.0,48.6
2186,250214091012,1270.0,1.1,1270.0,1.1
2187,250214091013,1338.0,4.2,1338.0,4.2
2188,250214091021,620.0,5.3,620.0,5.3
2189,250214091022,495.0,1.7,495.0,1.7
2190,250214101001,4111.0,41.2,4111.0,41.2
2191,250214101002,8147.0,3.4,8147.0,3.4
2192,250214101003,7880.0,2.5,7880.0,2.5
2193,250214101004,1164.0,51.3,1164.0,51.3
2194,250214103001,1816.0,41.5,1816.0,41.5
2195,250214103002,5235.0,33.8,5235.0,33.9
2196,250214104001,4736.0,26.3,1531.0,31.9
2197,250214104002,3569.0,61.4,3502.0,61.5
2198,250214104003,3569.0,49.2,3569.0,49.3
2199,250214104004,7947.0,27.3,7880.0,27.3
2200,250214104005,7947.0,4.1,7947.0,4.1
2201,250214111001,14838.0,1.9,16992.0,1.9
2202,250214111002,2389.0,50.8,2389.0,50.8
2203,250214111003,17413.0,0.8,19567.0,0.8
2204,250214111004,17413.0,2.4,19567.0,2.4
2205,250214111005,3413.0,52.9,3413.0,52.9
2206,250214112001,18864.0,1.3,21018.0,1.3
2207,250214112002,17723.0,1.0,18613.0,1.0
2208,250214112003,14011.0,23.7,15832.0,23.7
2209,250214112004,22054.0,0.8,20480.0,0.8
2210,250214113011,650.0,59.8,650.0,59.8
2211,250214113012,4223.0,20.6,4223.0,20.6
2212,250214113013,18506.0,30.1,20660.0,28.1
2213,250214113021,1714.0,32.1,1714.0,32.1
2214,250214113022,1819.0,50.3,1819.0,50.3
2215,250214113023,17694.0,0.4,19848.0,0.4
2216,250214121001,5371.0,35.6,5371.0,35.6
2217,250214121002,9076.0,37.8,9076.0,38.1
2218,250214121003,2217.0,45.2,2217.0,45.5
2219,250214121004,2055.0,35.6,2055.0,35.6
2220,250214122001,3710.0,48.6,3710.0,48.7
2221,250214122002,3443.0,55.7,3443.0,55.8
2222,250214123001,8416.0,2.6,8416.0,2.6
2223,250214123002,16695.0,18.1,10949.0,18.1
2224,250214123003,22426.0,0.9,34543.0,0.9
2225,250214123004,38591.0,0.6,50957.0,0.6
2226,250214131001,17536.0,19.8,17722.0,19.8
2227,250214131002,18734.0,0.4,21172.0,0.4
2228,250214131003,10836.0,35.8,10836.0,35.8
2229,250214131004,15853.0,1.3,22327.0,1.3
2230,250214131005,22537.0,8.2,24975.0,8.2
2231,250214132001,38483.0,13.0,50493.0,11.0
2232,250214132002,10659.0,3.4,17454.0,3.4
2233,250214132003,15696.0,0.1,35295.0,0.1
2234,250214132004,14882.0,20.5,22283.0,20.1
2235,250214133001,11616.0,1.4,18090.0,1.4
2236,250214133002,12221.0,12.0,18695.0,12.0
2237,250214133003,5486.0,28.3,5486.0,28.3
2238,250214134011,16161.0,0.9,22635.0,0.9
2239,250214134012,20344.0,0.2,23063.0,0.2
2240,250214134013,12616.0,1.6,15335.0,1.6
2241,250214134021,8155.0,1.3,14629.0,1.3
2242,250214134022,6237.0,0.5,3011.0,0.5
2243,250214134023,12916.0,8.8,15635.0,8.8
2244,250214135001,11765.0,33.0,12339.0,33.1
2245,250214135002,20672.0,2.8,23110.0,2.8
2246,250214135003,19973.0,4.3,23318.0,3.7
2247,250214141001,2594.0,1.0,2594.0,1.0
2248,250214141002,2594.0,1.1,2594.0,1.1
2249,250214141003,1941.0,2.5,1941.0,2.5
2250,250214141004,7664.0,38.8,7664.0,38.8
2251,250214142001,645.0,42.8,645.0,42.9
2252,250214142002,287.0,52.5,287.0,52.5
2253,250214142003,939.0,24.7,939.0,24.7
2254,250214142004,160.0,58.0,160.0,58.0
2255,250214143001,2648.0,28.8,2648.0,28.8
2256,250214143002,1809.0,1.1,7317.0,1.1
2257,250214143003,1789.0,17.7,7297.0,17.0
2258,250214151011,12900.0,24.1,12650.0,22.6
2259,250214151012,7542.0,23.0,44058.0,23.0
2260,250214151021,8633.0,0.2,10009.0,0.2
2261,250214151022,7498.0,0.4,8384.0,0.4
2262,250214151023,16495.0,1.3,16495.0,1.3
2263,250214151024,10623.0,1.4,10665.0,1.4
2264,250214151025,6496.0,23.7,6496.0,23.7
2265,250214152001,6839.0,6.4,6839.0,6.4
2266,250214152002,10450.0,43.0,10450.0,43.0
2267,250214153001,343.0,3.5,5643.0,3.5
2268,250214153002,5300.0,1.2,5643.0,1.2
2269,250214161011,32930.0,18.3,18844.0,23.3
2270,250214161012,12674.0,1.8,7461.0,1.8
2271,250214161013,12296.0,21.0,18705.0,21.0
2272,250214161014,3238.0,31.9,3045.0,31.9
2273,250214161021,7520.0,2.0,7747.0,0.8
2274,250214161022,5822.0,26.2,6522.0,24.2
2275,250214162001,23276.0,10.3,22287.0,10.3
2276,250214162002,14123.0,0.2,21974.0,0.2
2277,250214162003,13219.0,12.2,30866.0,12.2
2278,250214162004,12230.0,8.4,13263.0,8.4
2279,250214162005,5735.0,18.4,9071.0,18.4
2280,250214162006,9413.0,25.0,14305.0,19.3
2281,250214162007,23276.0,9.8,22324.0,9.8
2282,250214163001,15521.0,19.6,34558.0,18.4
2283,250214163002,23276.0,1.1,31600.0,1.1
2284,250214163003,21775.0,5.4,35142.0,5.4
2285,250214163004,14430.0,18.8,109926.0,10.8
2286,250214163005,50188.0,10.1,292166.0,10.1
2287,250214164001,64017.0,11.4,32393.0,15.6
2288,250214164002,64099.0,11.4,48701.0,12.3
2289,250214164003,64833.0,11.4,35215.0,13.1
2290,250214164004,23177.0,17.8,33149.0,17.8
2291,250214164005,7756.0,1.5,18923.0,1.5
2292,250214164006,21730.0,9.3,47964.0,9.3
2293,250214164007,22564.0,16.2,33176.0,16.2
2294,250214171001,193364.0,6.4,325827.0,6.4
2295,250214171002,153973.0,10.7,162928.0,10.7
2296,250214171003,165387.0,8.0,176549.0,8.0
2297,250214171004,37764.0,12.1,37411.0,12.1
2298,250214171005,167005.0,9.3,174104.0,9.3
2299,250214172001,27008.0,0.8,43226.0,0.8
2300,250214172002,34759.0,0.7,176746.0,0.7
2301,250214172003,178760.0,5.2,327161.0,5.2
2302,250214172004,176107.0,1.0,337690.0,1.0
2303,250214172005,165505.0,7.2,176549.0,7.2
2304,250214172006,18728.0,13.6,174124.0,10.8
2305,250214172007,27553.0,6.3,177872.0,6.3
2306,250214173001,25077.0,17.0,24361.0,21.0
2307,250214173002,19516.0,22.4,4422.0,22.4
2308,250214174001,18387.0,13.3,937.0,13.3
2309,250214174002,18387.0,1.2,2315.0,1.2
2310,250214174003,18387.0,10.4,937.0,10.4
2311,250214175011,24909.0,6.3,152231.0,7.6
2312,250214175012,166710.0,7.8,155359.0,7.8
2313,250214175013,179194.0,9.6,147171.0,11.3
2314,250214175014,179698.0,9.1,154209.0,9.1
2315,250214175021,180916.0,0.7,159944.0,0.7
2316,250214175022,176772.0,1.7,334129.0,1.7
2317,250214175023,187718.0,8.5,166405.0,9.4
2318,250214175024,169061.0,2.7,159064.0,2.1
2319,250214176011,180068.0,0.6,12959.0,0.6
2320,250214176012,180572.0,5.0,139156.0,5.0
2321,250214176013,177965.0,6.0,153063.0,6.0
2322,250214176014,178603.0,0.3,153063.0,0.3
2323,250214176021,22290.0,13.6,33154.0,13.6
2324,250214176022,162602.0,13.5,153063.0,13.5
2325,250214176023,162437.0,1.8,156878.0,1.8
2326,250214177011,51457.0,1.4,163419.0,1.4
2327,250214177012,51233.0,1.3,47151.0,1.3
2328,250214177013,187711.0,1.2,277254.0,1.2
2329,250214177014,57422.0,1.9,65750.0,1.9
2330,250214177021,17939.0,0.7,27799.0,0.7
2331,250214177022,14606.0,7.2,27799.0,7.2
2332,250214177023,19214.0,9.8,41889.0,9.8
2333,250214178011,13328.0,25.3,27864.0,15.3
2334,250214178012,13328.0,25.3,27864.0,15.3
2335,250214178013,13328.0,25.3,27864.0,15.3
2336,250214178014,13328.0,25.3,27864.0,15.3
2337,250214178015,13328.0,1.4,27864.0,1.4
2338,250214178021,13328.0,6.1,269.0,6.1
2339,250214178022,13328.0,0.6,269.0,0.6
2340,250214179011,23079.0,11.2,28844.0,11.2
2341,250214179012,22799.0,0.9,29135.0,0.9
2342,250214179013,25348.0,1.5,28844.0,1.5
2343,250214179014,212657.0,6.2,34847.0,6.2
2344,250214179015,55881.0,9.6,34847.0,9.6
2345,250214179021,206942.0,8.8,47526.0,8.8
2346,250214179022,50869.0,2.0,41207.0,2.0
2347,250214179023,52245.0,6.0,27692.0,6.0
2348,250214180021,41029.0,1.0,20379.0,1.0
2349,250214180022,57535.0,8.5,43034.0,8.5
2350,250214180023,57627.0,0.2,65427.0,0.2
2351,250214180024,57581.0,1.1,65630.0,1.1
2352,250214180025,45827.0,0.3,33500.0,0.3
2353,250214180031,40893.0,3.5,27429.0,3.5
2354,250214180041,56828.0,0.4,65287.0,0.4
2355,250214180042,52463.0,1.5,26255.0,1.5
2356,250214180043,48024.0,11.4,46629.0,11.4
2357,250214181011,42373.0,14.2,39860.0,14.2
2358,250214181012,48539.0,1.4,39779.0,1.4
2359,250214181013,50606.0,12.5,166283.0,12.5
2360,250214181021,48138.0,8.9,63365.0,8.9
2361,250214181022,48137.0,0.5,62459.0,0.5
2362,250214182001,64209.0,1.2,36013.0,1.2
2363,250214182002,49159.0,0.5,28899.0,0.5
2364,250214182003,39509.0,0.5,45236.0,0.5
2365,250214182004,21263.0,16.1,19359.0,16.1
2366,250214191001,14849.0,0.5,58191.0,0.5
2367,250214191002,60818.0,1.7,21709.0,1.7
2368,250214191003,63369.0,16.3,32416.0,16.3
2369,250214191004,60812.0,10.9,25349.0,10.9
2370,250214192001,23908.0,0.3,57427.0,0.3
2371,250214192002,56711.0,13.5,18256.0,13.5
2372,250214192003,20486.0,14.6,58148.0,7.3
2373,250214192004,13335.0,23.0,62988.0,7.3
2374,250214193001,5381.0,21.7,7010.0,21.7
2375,250214193002,9249.0,6.4,13215.0,6.4
2376,250214193003,6653.0,9.7,25615.0,9.7
2377,250214193004,6826.0,1.0,12539.0,1.0
2378,250214194001,8198.0,12.6,34670.0,12.6
2379,250214194002,6869.0,10.1,8828.0,10.1
2380,250214194003,7124.0,1.4,10562.0,1.4
2381,250214195001,8057.0,0.7,17044.0,0.7
2382,250214195002,15677.0,20.6,16265.0,20.6
2383,250214196001,5523.0,35.3,5048.0,35.3
2384,250214196002,3992.0,35.2,6370.0,38.6
2385,250214196003,3209.0,3.0,3209.0,3.0
2386,250214196004,2932.0,31.4,5998.0,31.4
2387,250214197001,10896.0,21.4,8731.0,21.4
2388,250214197002,6843.0,2.5,6181.0,2.5
2389,250214198001,26606.0,2.3,30254.0,2.3
2390,250214198002,49862.0,0.7,18350.0,0.7
2391,250214198003,23106.0,17.2,15194.0,17.2
2392,250214201001,24243.0,18.3,18844.0,18.7
2393,250214201002,32930.0,1.3,19782.0,1.3
2394,250214201003,17119.0,22.1,5824.0,22.1
2395,250214201004,21860.0,2.9,6739.0,2.9
2396,250214201005,23305.0,10.7,18859.0,10.7
2397,250214202011,24243.0,11.5,19782.0,11.5
2398,250214202012,24243.0,16.5,7662.0,16.5
2399,250214202021,24243.0,1.4,19782.0,1.4
2400,250214202022,32930.0,0.2,19782.0,0.2
2401,250214202023,2775.0,25.5,2864.0,25.5
2402,250214203011,25349.0,22.4,8363.0,22.4
2403,250214203012,26808.0,0.7,18331.0,0.7
2404,250214203013,24095.0,1.4,18859.0,1.4
2405,250214203014,31575.0,1.6,14204.0,1.6
2406,250214203021,24289.0,0.9,17033.0,0.9
2407,250214203022,25469.0,14.0,18093.0,14.0
2408,250214203023,25499.0,11.8,18138.0,11.8
2409,250214203024,42905.0,0.7,18138.0,0.7
2410,250214203025,24289.0,0.1,18844.0,0.1
2411,250214211001,1891.0,0.8,6653.0,0.8
2412,250214211002,2081.0,24.9,6843.0,24.9
2413,250214211003,7733.0,1.2,7318.0,1.2
2414,250214211004,2113.0,17.0,6875.0,17.0
2415,250214212001,2682.0,8.2,6455.0,8.2
2416,250214212002,2225.0,28.6,6779.0,28.6
2417,250214212003,831.0,6.7,5593.0,6.7
2418,250214212004,3083.0,6.2,7637.0,6.2
2419,250214212005,812.0,40.4,468.0,40.4
2420,250214221001,7102.0,2.7,7102.0,2.7
2421,250214221002,6105.0,26.2,6105.0,26.2
2422,250214221003,7062.0,2.4,7107.0,2.4
2423,250214221004,17946.0,0.9,7466.0,0.9
2424,250214222001,6084.0,2.9,6084.0,2.9
2425,250214222002,5111.0,28.0,5111.0,28.0
2426,250214222003,5349.0,13.7,15156.0,13.7
2427,250214222004,17186.0,13.9,6706.0,13.9
2428,250214222005,17785.0,16.1,6608.0,16.1
2429,250214222006,17946.0,2.2,7466.0,2.2
2430,250214223011,17781.0,21.0,3538.0,21.0
2431,250214223012,11842.0,6.3,7256.0,6.3
2432,250214223021,10676.0,1.3,10676.0,1.3
2433,250214223022,10545.0,23.1,10545.0,23.1
2434,250214223023,11406.0,0.4,5577.0,0.4
2435,250214223024,13485.0,1.3,8806.0,1.3
2436,250214223025,16395.0,17.8,5684.0,17.8
2437,250214224001,8962.0,14.2,22911.0,14.2
2438,250214224002,7905.0,14.0,17231.0,14.0
2439,250214224003,6770.0,0.7,8582.0,0.7
2440,250214224004,12117.0,1.7,23436.0,1.7
2441,250214224005,11984.0,3.5,8568.0,3.5
2442,250214225011,11234.0,23.2,6982.0,23.2
2443,250214225012,5287.0,1.3,20915.0,1.3
2444,250214225013,6465.0,15.2,20940.0,15.2
2445,250214225014,2607.0,1.6,17808.0,1.6
2446,250214225021,3416.0,0.9,17808.0,0.9
2447,250214225022,7525.0,10.0,21666.0,10.0
2448,250214225023,11213.0,1.5,22267.0,1.5
2449,250214225024,13111.0,2.5,9096.0,2.5
2450,250214226001,1703.0,1.7,12542.0,1.7
2451,250214226002,2815.0,17.4,16830.0,17.4
2452,250214226003,2365.0,19.0,15521.0,19.0
2453,250214226004,4727.0,14.8,17907.0,14.8
2454,250214226005,9028.0,11.9,22911.0,11.9
2455,250214226006,7945.0,1.0,23118.0,1.0
2456,250214226007,4078.0,11.7,3178.0,11.7
2457,250214227001,26677.0,1.7,19765.0,1.7
2458,250214227002,2501.0,0.6,35343.0,0.6
2459,250214227003,26677.0,0.4,35111.0,0.4
2460,250214227004,26677.0,8.9,34847.0,9.0
2461,250214228001,800.0,33.4,800.0,33.4
2462,250214228002,26677.0,14.4,18000.0,14.4
2463,250214228003,26677.0,7.8,34847.0,7.8
2464,250214228004,26677.0,0.2,34847.0,0.2
2465,250214231001,1807.0,25.6,1807.0,25.6
2466,250214231002,1668.0,1.2,1668.0,1.2
2467,250214231003,2166.0,16.2,2166.0,16.2
2468,250214231004,1084.0,1.7,1084.0,1.7
2469,250214231005,659.0,5.2,659.0,5.2
2470,250214231006,803.0,41.3,803.0,41.3
2471,250214401001,8852.0,4.1,8852.0,4.1
2472,250214401002,3235.0,0.7,3235.0,0.7
2473,250214401003,5318.0,24.2,4778.0,24.2
2474,250214401004,2354.0,0.6,2354.0,0.6
2475,250214401005,2686.0,3.3,2686.0,3.3
2476,250214412021,221.0,1.8,221.0,1.8
2477,250214412031,644.0,46.3,644.0,46.3
2478,250214412032,4539.0,1.0,4539.0,1.0
2479,250214412041,2017.0,46.6,2017.0,46.8
2480,250214412042,4539.0,3.0,4539.0,3.0
2481,250214421011,3785.0,32.9,3785.0,33.0
2482,250214421012,2468.0,43.7,2468.0,43.7
2483,250214421013,5857.0,15.7,8210.0,15.7
2484,250214421014,7733.0,19.3,7733.0,19.3
2485,250214421021,8965.0,2.8,8965.0,2.8
2486,250214421022,7140.0,1.3,7140.0,1.3
2487,250214421023,3186.0,20.3,3186.0,20.3
2488,250214421024,2585.0,0.4,2585.0,0.4
2489,250214421031,1209.0,55.4,1209.0,55.5
2490,250214421032,254.0,55.7,254.0,55.8
2491,250214421033,1204.0,32.8,1204.0,33.0
2492,250214422011,2945.0,30.2,2945.0,30.2
2493,250214422012,105.0,63.2,105.0,63.2
2494,250214422021,5783.0,1.5,5783.0,1.5
2495,250214422022,7782.0,1.2,7782.0,1.2
2496,250214422023,7754.0,1.4,7754.0,1.4
2497,250214422024,5352.0,3.9,5352.0,3.9
2498,250214431011,2181.0,0.0,2181.0,0.0
2499,250214431012,3750.0,26.9,3750.0,26.9
2500,250214431013,1287.0,0.6,1287.0,0.6
2501,250214431014,3462.0,0.7,3462.0,0.7
2502,250214431021,2540.0,1.2,2540.0,1.2
2503,250214431022,900.0,4.2,900.0,4.2
2504,250214431023,900.0,30.6,900.0,30.8
2505,250214431024,1465.0,0.4,1465.0,0.4
2506,250214431025,1292.0,0.5,1292.0,0.5
2507,250214561011,4309.0,22.1,4309.0,22.1
2508,250214561012,22269.0,1.0,3740.0,1.0
2509,250214561021,23572.0,1.2,7749.0,1.2
2510,250214561022,6080.0,20.9,4078.0,20.9
2511,250214561023,23862.0,0.3,8715.0,0.3
2512,250214562001,12020.0,5.5,12020.0,5.5
2513,250214562002,12622.0,3.2,11048.0,3.2
2514,250214563011,24967.0,14.2,7505.0,14.2
2515,250214563012,7551.0,0.7,7749.0,0.7
2516,250214563021,4880.0,1.5,4880.0,1.5
2517,250214563022,7010.0,0.6,7223.0,0.6
2518,250214563023,7010.0,12.0,7284.0,12.0
2519,250214563024,8504.0,12.8,6013.0,12.8
2520,250214564011,23862.0,1.2,7320.0,1.2
2521,250214564012,7002.0,21.4,3764.0,21.4
2522,250214564021,130.0,60.1,130.0,60.1
2523,250214564022,1103.0,29.8,1103.0,29.8
2524,250214564023,4719.0,24.1,4475.0,24.1
2525,250214564024,7122.0,1.4,7080.0,1.4
2526,250214571001,5109.0,0.8,5109.0,0.8
2527,250214571002,41533.0,14.2,21915.0,14.2
2528,250214571003,36968.0,3.2,22579.0,3.2
2529,250214571004,36496.0,1.2,40689.0,0.3
2530,250214572001,19996.0,0.7,19870.0,0.7
2531,250214572002,20052.0,13.9,20052.0,13.9
2532,250214572003,26243.0,13.2,26243.0,13.2
2533,250214572004,23927.0,16.4,26679.0,16.4
2534,250214572005,32918.0,18.2,32980.0,18.2
2535,250235001011,401.0,27.1,401.0,27.1
2536,250235001012,727.0,1.6,727.0,1.6
2537,250235001013,807.0,2.6,807.0,2.6
2538,250235001031,790.0,1.2,790.0,1.2
2539,250235001041,707.0,10.1,707.0,10.1
2540,250235001042,939.0,0.7,1006.0,0.7
2541,250235001043,705.0,0.6,939.0,0.6
2542,250235001044,1006.0,1.5,1006.0,1.5
2543,250235011011,1011.0,1.9,1011.0,1.9
2544,250235011012,3822.0,27.2,3822.0,27.2
2545,250235011013,5387.0,1.1,5387.0,1.1
2546,250235011021,5350.0,3.8,6406.0,3.8
2547,250235011022,5253.0,1.2,6309.0,1.2
2548,250235011023,3556.0,19.6,3556.0,19.7
2549,250235011024,5043.0,2.8,6044.0,2.8
2550,250235012011,2090.0,22.3,2090.0,22.3
2551,250235012012,268.0,26.9,1562.0,26.9
2552,250235012021,1777.0,0.6,1777.0,0.6
2553,250235012022,9860.0,39.4,9860.0,27.7
2554,250235012023,9860.0,1.4,9890.0,2.4
2555,250235021011,4871.0,1.9,4871.0,1.9
2556,250235021012,6331.0,0.3,6331.0,0.3
2557,250235021013,6985.0,1.2,6985.0,1.2
2558,250235021014,6331.0,10.6,6331.0,10.6
2559,250235021021,3279.0,25.7,3279.0,25.7
2560,250235021022,736.0,26.8,736.0,26.8
2561,250235021023,5127.0,0.6,5127.0,0.6
2562,250235022001,4152.0,39.1,4152.0,42.4
2563,250235022002,5136.0,18.5,5136.0,18.5
2564,250235022003,4931.0,1.0,4931.0,1.0
2565,250235022004,4077.0,1.1,4077.0,1.1
2566,250235031011,4262.0,2.0,4262.0,2.0
2567,250235031012,9655.0,2.6,9655.0,2.6
2568,250235031013,1354.0,38.5,1354.0,38.5
2569,250235031021,1549.0,49.1,1549.0,49.2
2570,250235031022,1583.0,59.1,1583.0,59.1
2571,250235031023,1800.0,55.9,1800.0,55.9
2572,250235031024,1195.0,47.2,1195.0,47.2
2573,250235031025,2122.0,31.2,2122.0,31.2
2574,250235031026,3047.0,1.9,3047.0,1.9
2575,250235041011,537.0,76.7,537.0,76.7
2576,250235041012,7654.0,3.1,7654.0,3.1
2577,250235041013,7654.0,1.6,7654.0,1.6
2578,250235041021,338.0,85.3,338.0,85.3
2579,250235041022,82.0,88.6,82.0,88.7
2580,250235041023,364.0,67.7,364.0,67.7
2581,250235041024,1059.0,25.1,1059.0,21.6
2582,250235051011,468.0,28.7,468.0,28.7
2583,250235051012,712.0,1.1,712.0,1.1
2584,250235051013,1457.0,35.4,1457.0,35.4
2585,250235051014,1545.0,39.8,1545.0,39.8
2586,250235051015,968.0,26.4,968.0,26.4
2587,250235051021,635.0,25.2,635.0,25.2
2588,250235051022,2663.0,33.4,2663.0,33.4
2589,250235051023,301.0,47.1,146.0,47.5
2590,250235051024,394.0,64.8,338.0,64.8
2591,250235052001,269.0,50.6,269.0,50.6
2592,250235052002,1366.0,39.2,1366.0,39.5
2593,250235052003,2190.0,23.2,2190.0,23.5
2594,250235052004,2218.0,0.7,2946.0,0.1
2595,250235061011,357.0,62.9,357.0,62.9
2596,250235061012,633.0,32.5,633.0,32.5
2597,250235061013,565.0,18.1,565.0,19.7
2598,250235061014,565.0,0.9,565.0,0.9
2599,250235061021,140.0,60.8,140.0,60.8
2600,250235061022,182.0,66.9,182.0,66.9
2601,250235061023,2940.0,39.9,2940.0,39.9
2602,250235061024,3048.0,0.9,3048.0,0.9
2603,250235061025,3808.0,33.3,3808.0,33.4
2604,250235062021,2121.0,1.9,2121.0,1.9
2605,250235062022,207.0,52.2,207.0,47.6
2606,250235062031,1856.0,1.7,1856.0,1.7
2607,250235062032,422.0,42.6,422.0,42.6
2608,250235062033,422.0,30.6,422.0,30.6
2609,250235062041,1095.0,42.5,1095.0,42.5
2610,250235062042,490.0,1.0,490.0,1.0
2611,250235062043,371.0,24.2,371.0,24.2
2612,250235071011,679.0,48.2,679.0,48.2
2613,250235071012,1770.0,28.9,1770.0,28.9
2614,250235071013,458.0,63.5,458.0,63.5
2615,250235071031,1383.0,1.3,1383.0,1.3
2616,250235071032,1175.0,20.1,1175.0,20.1
2617,250235071033,1507.0,34.9,1507.0,34.9
2618,250235071034,740.0,25.5,740.0,24.0
2619,250235071041,1061.0,40.9,1061.0,42.1
2620,250235071042,1063.0,40.4,1063.0,40.4
2621,250235071043,998.0,75.4,998.0,56.3
2622,250235081011,602.0,43.0,602.0,43.1
2623,250235081012,1986.0,8.4,1986.0,8.4
2624,250235081013,2998.0,38.4,2998.0,38.4
2625,250235081014,3146.0,2.3,3146.0,2.3
2626,250235081015,3323.0,43.4,3323.0,43.4
2627,250235081021,1261.0,1.2,1261.0,1.2
2628,250235081022,947.0,37.6,947.0,37.6
2629,250235081023,509.0,25.5,509.0,25.5
2630,250235082001,420.0,53.8,420.0,53.8
2631,250235082002,1138.0,37.5,1138.0,37.5
2632,250235082003,297.0,58.2,297.0,58.2
2633,250235091011,1731.0,1.6,1731.0,1.6
2634,250235091012,95.0,61.3,95.0,61.5
2635,250235091013,989.0,17.5,989.0,17.5
2636,250235091014,2323.0,1.1,2323.0,1.1
2637,250235091021,1682.0,4.3,1682.0,4.3
2638,250235091022,886.0,8.6,886.0,8.6
2639,250235091023,1173.0,2.1,1173.0,2.1
2640,250235091024,1173.0,36.9,479.0,36.9
2641,250235091025,1570.0,29.0,1570.0,32.0
2642,250235101001,10132.0,20.3,6743.0,21.0
2643,250235101002,10574.0,3.7,3337.0,3.7
2644,250235101003,11240.0,14.1,10261.0,14.1
2645,250235101004,11420.0,1.1,11143.0,1.1
2646,250235102001,12741.0,17.3,6041.0,20.2
2647,250235102002,11722.0,0.4,13438.0,0.4
2648,250235102003,9334.0,0.6,25091.0,0.6
2649,250235102004,6695.0,8.0,18721.0,8.0
2650,250235103001,36840.0,1.2,25322.0,1.2
2651,250235103002,36907.0,1.3,24452.0,1.3
2652,250235103003,18580.0,0.9,19046.0,0.9
2653,250235104001,42115.0,1.3,17411.0,1.3
2654,250235104002,44650.0,0.7,17661.0,0.7
2655,250235104003,14728.0,1.1,17554.0,1.1
2656,250235104004,17083.0,8.6,18235.0,8.6
2657,250235105011,36608.0,1.2,26165.0,1.2
2658,250235105012,36735.0,0.4,25971.0,0.4
2659,250235105021,17652.0,9.3,18837.0,9.3
2660,250235105022,11240.0,0.5,20203.0,0.5
2661,250235105023,10807.0,3.1,20276.0,0.7
2662,250235105024,23966.0,2.2,5502.0,2.2
2663,250235105025,22758.0,15.7,26030.0,15.7
2664,250235105031,22069.0,20.5,6392.0,20.5
2665,250235105032,15669.0,0.5,25356.0,0.5
2666,250235105033,21889.0,0.6,4442.0,0.6
2667,250235106001,18038.0,6.6,22801.0,6.6
2668,250235106002,21103.0,24.6,12235.0,24.6
2669,250235106003,17320.0,1.8,10258.0,1.8
2670,250235107001,13372.0,1.1,19533.0,1.1
2671,250235107002,15303.0,4.4,19218.0,4.4
2672,250235107003,17930.0,1.5,20243.0,1.5
2673,250235107004,19218.0,9.2,20227.0,9.2
2674,250235107005,17151.0,0.8,23529.0,0.8
2675,250235107006,15489.0,0.4,19533.0,0.4
2676,250235108001,18158.0,7.8,18019.0,7.8
2677,250235108002,19308.0,0.2,18965.0,0.2
2678,250235108003,16391.0,1.1,18671.0,0.4
2679,250235108004,12929.0,4.6,19180.0,4.6
2680,250235108005,18034.0,6.4,19467.0,6.4
2681,250235108006,15768.0,0.3,19218.0,0.3
2682,250235109001,55419.0,0.8,17889.0,0.8
2683,250235109002,15974.0,1.6,18537.0,1.6
2684,250235109003,15019.0,1.1,18019.0,1.1
2685,250235110001,15513.0,10.6,18395.0,11.4
2686,250235110002,15383.0,0.5,18069.0,0.5
2687,250235111001,11453.0,18.1,6160.0,18.1
2688,250235111002,11350.0,1.3,20108.0,1.3
2689,250235111003,13128.0,13.4,14386.0,13.4
2690,250235111004,11241.0,16.1,20571.0,16.1
2691,250235111005,11022.0,24.2,6159.0,24.2
2692,250235111006,9927.0,12.7,18377.0,12.7
2693,250235112001,8082.0,0.5,6336.0,0.5
2694,250235112002,14001.0,1.8,20779.0,1.8
2695,250235112003,13335.0,9.4,20390.0,9.4
2696,250235112004,13377.0,0.6,20259.0,0.6
2697,250235112005,8060.0,3.2,5875.0,3.2
2698,250235113011,16571.0,1.0,17283.0,1.0
2699,250235113012,11941.0,10.5,17283.0,10.5
2700,250235113013,12940.0,10.2,9640.0,10.2
2701,250235113014,14219.0,0.3,22396.0,0.3
2702,250235113015,16111.0,13.2,20610.0,13.2
2703,250235113021,11414.0,31.6,2541.0,28.3
2704,250235113022,12768.0,26.6,4430.0,26.6
2705,250235113023,11414.0,22.6,3457.0,22.6
2706,250235113024,11414.0,22.6,4969.0,22.6
2707,250235114001,15959.0,0.7,18794.0,0.7
2708,250235114002,12574.0,0.8,19271.0,0.8
2709,250235114003,15694.0,9.0,19271.0,9.0
2710,250235114004,16456.0,7.5,19271.0,7.5
2711,250235115001,14994.0,0.2,19623.0,0.2
2712,250235115002,14837.0,5.4,20467.0,5.4
2713,250235115003,15709.0,0.9,21949.0,0.9
2714,250235115004,14461.0,2.1,21129.0,2.1
2715,250235116001,14837.0,0.8,21971.0,0.8
2716,250235116002,14069.0,1.3,22121.0,1.3
